
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000003                       # Number of seconds simulated (Second)
simTicks                                      3465500                       # Number of ticks simulated (Tick)
finalTick                                9943916429500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.53                       # Real time elapsed on the host (Second)
hostTickRate                                  6555058                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19569824                       # Number of bytes of host memory used (Byte)
simInsts                                         5500                       # Number of instructions simulated (Count)
simOps                                           6858                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    10401                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      12969                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles               6931                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1068                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           10                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1282                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            4                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          359                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          193                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         5952                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.215390                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.811598                       # Number of insts issued each cycle (Count)
system.ruby.network.routers3.msg_bytes.ResponseL2hit_Data::2         3096                       (Unspecified)
system.ruby.network.routers3.msg_count.ResponseLocal_Data::2           85                       (Unspecified)
system.ruby.network.routers3.msg_bytes.ResponseLocal_Data::2         6120                       (Unspecified)
system.ruby.network.routers3.msg_count.Response_Control::2           26                       (Unspecified)
system.ruby.network.routers3.msg_bytes.Response_Control::2          208                       (Unspecified)
system.ruby.network.routers3.msg_count.Writeback_Data::0           45                       (Unspecified)
system.ruby.network.routers3.msg_bytes.Writeback_Data::0         3240                       (Unspecified)
system.ruby.network.routers3.msg_count.Writeback_Control::0           93                       (Unspecified)
system.ruby.network.routers3.msg_count.Writeback_Control::2           93                       (Unspecified)
system.ruby.network.routers3.msg_bytes.Writeback_Control::0          744                       (Unspecified)
system.ruby.network.routers3.msg_bytes.Writeback_Control::2          744                       (Unspecified)
system.ruby.network.routers3.msg_count.Forwarded_Control::0           24                       (Unspecified)
system.ruby.network.routers3.msg_bytes.Forwarded_Control::0          192                       (Unspecified)
system.ruby.network.routers3.msg_count.Unblock_Control::2          167                       (Unspecified)
system.ruby.network.routers3.msg_bytes.Unblock_Control::2         1336                       (Unspecified)
system.ruby.network.routers3.port_buffers0.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers3.port_buffers0.m_stall_time     0.001217                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers3.port_buffers2.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers3.port_buffers2.m_stall_time     0.002032                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers3.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers3.port_buffers3.m_stall_time     0.000358                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers3.port_buffers5.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers3.port_buffers5.m_stall_time     0.000354                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers3.power_state.pwrStateResidencyTicks::UNDEFINED 9943916429500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers3.throttle00.link_utilization     8.757755                       (Unspecified)
system.ruby.network.routers3.throttle00.msg_count.Response_Data::2           15                       (Unspecified)
system.ruby.network.routers3.throttle00.msg_bytes.Response_Data::2         1080                       (Unspecified)
system.ruby.network.routers3.throttle00.msg_count.ResponseL2hit_Data::2           43                       (Unspecified)
system.ruby.network.routers3.throttle00.msg_bytes.ResponseL2hit_Data::2         3096                       (Unspecified)
system.ruby.network.routers3.throttle00.msg_count.ResponseLocal_Data::2           61                       (Unspecified)
system.ruby.network.routers3.throttle00.msg_bytes.ResponseLocal_Data::2         4392                       (Unspecified)
system.ruby.network.routers3.throttle00.msg_count.Response_Control::2           26                       (Unspecified)
system.ruby.network.routers3.throttle00.msg_bytes.Response_Control::2          208                       (Unspecified)
system.ruby.network.routers3.throttle00.msg_count.Writeback_Control::2           93                       (Unspecified)
system.ruby.network.routers3.throttle00.msg_bytes.Writeback_Control::2          744                       (Unspecified)
system.ruby.network.routers3.throttle00.msg_count.Forwarded_Control::0           24                       (Unspecified)
system.ruby.network.routers3.throttle00.msg_bytes.Forwarded_Control::0          192                       (Unspecified)
system.ruby.network.routers3.throttle01.link_utilization     7.221180                       (Unspecified)
system.ruby.network.routers3.throttle01.msg_count.Request_Control::0          120                       (Unspecified)
system.ruby.network.routers3.throttle01.msg_bytes.Request_Control::0          960                       (Unspecified)
system.ruby.network.routers3.throttle01.msg_count.ResponseLocal_Data::2           24                       (Unspecified)
system.ruby.network.routers3.throttle01.msg_bytes.ResponseLocal_Data::2         1728                       (Unspecified)
system.ruby.network.routers3.throttle01.msg_count.Writeback_Data::0           45                       (Unspecified)
system.ruby.network.routers3.throttle01.msg_bytes.Writeback_Data::0         3240                       (Unspecified)
system.ruby.network.routers3.throttle01.msg_count.Writeback_Control::0           93                       (Unspecified)
system.ruby.network.routers3.throttle01.msg_bytes.Writeback_Control::0          744                       (Unspecified)
system.ruby.network.routers3.throttle01.msg_count.Unblock_Control::2          167                       (Unspecified)
system.ruby.network.routers3.throttle01.msg_bytes.Unblock_Control::2         1336                       (Unspecified)
system.ruby.network.routers4.percent_links_utilized    10.532391                       (Unspecified)
system.ruby.network.routers4.msg_count.Request_Control::0          138                       (Unspecified)
system.ruby.network.routers4.msg_bytes.Request_Control::0         1104                       (Unspecified)
system.ruby.network.routers4.msg_count.Response_Data::2           22                       (Unspecified)
system.ruby.network.routers4.msg_bytes.Response_Data::2         1584                       (Unspecified)
system.ruby.network.routers4.msg_count.ResponseL2hit_Data::2           69                       (Unspecified)
system.ruby.network.routers4.msg_bytes.ResponseL2hit_Data::2         4968                       (Unspecified)
system.ruby.network.routers4.msg_count.ResponseLocal_Data::2           69                       (Unspecified)
system.ruby.network.routers4.msg_bytes.ResponseLocal_Data::2         4968                       (Unspecified)
system.ruby.network.routers4.msg_count.Response_Control::2           27                       (Unspecified)
system.ruby.network.routers4.msg_bytes.Response_Control::2          216                       (Unspecified)
system.ruby.network.routers4.msg_count.Writeback_Data::0           94                       (Unspecified)
system.ruby.network.routers4.msg_bytes.Writeback_Data::0         6768                       (Unspecified)
system.ruby.network.routers4.msg_count.Writeback_Control::0          136                       (Unspecified)
system.ruby.network.routers4.msg_count.Writeback_Control::2          136                       (Unspecified)
system.ruby.network.routers4.msg_bytes.Writeback_Control::0         1088                       (Unspecified)
system.ruby.network.routers4.msg_bytes.Writeback_Control::2         1088                       (Unspecified)
system.ruby.network.routers4.msg_count.Forwarded_Control::0           22                       (Unspecified)
system.ruby.network.routers4.msg_bytes.Forwarded_Control::0          176                       (Unspecified)
system.ruby.network.routers4.msg_count.Invalidate_Control::0            1                       (Unspecified)
system.ruby.network.routers4.msg_bytes.Invalidate_Control::0            8                       (Unspecified)
system.ruby.network.routers4.msg_count.Unblock_Control::2          179                       (Unspecified)
system.ruby.network.routers4.msg_bytes.Unblock_Control::2         1432                       (Unspecified)
system.ruby.network.routers4.port_buffers0.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers4.port_buffers0.m_stall_time     0.002093                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers4.port_buffers2.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers4.port_buffers2.m_stall_time     0.002280                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers4.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers4.port_buffers3.m_stall_time     0.000421                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers4.port_buffers5.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers4.port_buffers5.m_stall_time     0.000350                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers4.power_state.pwrStateResidencyTicks::UNDEFINED 9943916429500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers4.throttle00.link_utilization    10.258260                       (Unspecified)
system.ruby.network.routers4.throttle00.msg_count.Response_Data::2           22                       (Unspecified)
