
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    120.69                       # Real time elapsed on the host (Second)
hostTickRate                                  4142740                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   38135828                       # Number of bytes of host memory used (Byte)
simInsts                                      9739434                       # Number of instructions simulated (Count)
simOps                                       10020977                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    80696                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      83029                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000316                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded           3101698                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           83                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued          2947766                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued         8870                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined       434803                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined       322188                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved           61                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples       987576                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     2.984850                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     2.213545                       # Number of insts issued each cycle (Count)
system.ruby.network.routers12.port_buffers10.m_stall_time     0.145301                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers11.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers11.m_stall_time     0.119622                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers13.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers13.m_stall_time     0.170467                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers14.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers14.m_stall_time     0.119234                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers16.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers16.m_stall_time     0.173111                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers17.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers17.m_stall_time     0.119197                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers19.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers19.m_stall_time     0.154380                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers2.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers2.m_stall_time     0.119012                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers20.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers20.m_stall_time     0.119397                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers22.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers22.m_stall_time     0.136418                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers23.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers23.m_stall_time     0.119191                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers24.m_buf_msgs     0.000007                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers24.m_stall_time     0.219187                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers25.m_buf_msgs     0.000003                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers25.m_stall_time     0.126357                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers26.m_buf_msgs     0.000001                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers26.m_stall_time     0.120672                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers27.m_buf_msgs     0.000001                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers27.m_stall_time     0.203222                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers28.m_buf_msgs     0.000001                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers28.m_stall_time     0.144874                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers4.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers4.m_stall_time     0.161502                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers5.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers5.m_stall_time     0.119197                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers7.m_buf_msgs     0.000001                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers7.m_stall_time     0.149621                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers8.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers8.m_stall_time     0.119192                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers12.throttle00.link_utilization     1.714200                       (Unspecified)
system.ruby.network.routers12.throttle00.input_queue_wait_total::vnet-1           56                       (Unspecified)
system.ruby.network.routers12.throttle00.input_queue_wait_samples::vnet-1         8777                       (Unspecified)
system.ruby.network.routers12.throttle00.input_queue_wait_samples::vnet-2         1327                       (Unspecified)
system.ruby.network.routers12.throttle00.input_queue_wait_mean::vnet-0          nan                       (Unspecified)
system.ruby.network.routers12.throttle00.input_queue_wait_mean::vnet-1     0.006380                       (Unspecified)
system.ruby.network.routers12.throttle00.input_queue_wait_total_by_type::Response_Data            6                       (Unspecified)
system.ruby.network.routers12.throttle00.input_queue_wait_total_by_type::Response_Control           50                       (Unspecified)
system.ruby.network.routers12.throttle00.input_queue_wait_samples_by_type::Request_Control         1327                       (Unspecified)
system.ruby.network.routers12.throttle00.input_queue_wait_samples_by_type::Response_Data         5951                       (Unspecified)
system.ruby.network.routers12.throttle00.input_queue_wait_samples_by_type::Response_Control         2826                       (Unspecified)
system.ruby.network.routers12.throttle00.input_queue_wait_mean_by_type::Control          nan                       (Unspecified)
system.ruby.network.routers12.throttle00.input_queue_wait_mean_by_type::Data          nan                       (Unspecified)
system.ruby.network.routers12.throttle00.input_queue_wait_mean_by_type::Reissue_Control          nan                       (Unspecified)
system.ruby.network.routers12.throttle00.input_queue_wait_mean_by_type::Response_Data     0.001008                       (Unspecified)
system.ruby.network.routers12.throttle00.input_queue_wait_mean_by_type::ResponseL2hit_Data          nan                       (Unspecified)
system.ruby.network.routers12.throttle00.input_queue_wait_mean_by_type::ResponseLocal_Data          nan                       (Unspecified)
system.ruby.network.routers12.throttle00.input_queue_wait_mean_by_type::Response_Control     0.017693                       (Unspecified)
system.ruby.network.routers12.throttle00.input_queue_wait_mean_by_type::Writeback_Data          nan                       (Unspecified)
system.ruby.network.routers12.throttle00.input_queue_wait_mean_by_type::Writeback_Control          nan                       (Unspecified)
system.ruby.network.routers12.throttle00.input_queue_wait_mean_by_type::Broadcast_Control          nan                       (Unspecified)
system.ruby.network.routers12.throttle00.input_queue_wait_mean_by_type::Multicast_Control          nan                       (Unspecified)
system.ruby.network.routers12.throttle00.input_queue_wait_mean_by_type::Forwarded_Control          nan                       (Unspecified)
system.ruby.network.routers12.throttle00.input_queue_wait_mean_by_type::Invalidate_Control          nan                       (Unspecified)
system.ruby.network.routers12.throttle00.input_queue_wait_mean_by_type::Unblock_Control          nan                       (Unspecified)
system.ruby.network.routers12.throttle00.input_queue_wait_mean_by_type::Persistent_Control          nan                       (Unspecified)
system.ruby.network.routers12.throttle00.input_queue_wait_mean_by_type::Completion_Control          nan                       (Unspecified)
system.ruby.network.routers12.throttle00.msg_count.Request_Control::2         1327                       (Unspecified)
system.ruby.network.routers12.throttle00.msg_bytes.Request_Control::2        10616                       (Unspecified)
system.ruby.network.routers12.throttle00.msg_count.Response_Data::1         5951                       (Unspecified)
system.ruby.network.routers12.throttle00.msg_bytes.Response_Data::1       428472                       (Unspecified)
