
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     36.68                       # Real time elapsed on the host (Second)
hostTickRate                                 13632001                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19325512                       # Number of bytes of host memory used (Byte)
simInsts                                      1018048                       # Number of instructions simulated (Count)
simOps                                        1023759                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    27756                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      27912                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000000                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded            193926                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.instsIssued           781080                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples      1000000                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.781080                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.468330                       # Number of insts issued each cycle (Count)
system.ruby.network.int_link_buffers11.m_buf_msgs     0.041197                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers11.m_stall_time  1500.061500                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers12.m_stall_time         3500                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers13.m_buf_msgs     0.291407                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers13.m_stall_time  2926.603998                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers14.m_stall_time         1500                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers16.m_stall_time         1500                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers2.m_buf_msgs     0.030143                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers2.m_stall_time  1500.061000                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers25.m_buf_msgs     0.060286                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers25.m_stall_time  3918.243498                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers26.m_stall_time         2500                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers28.m_buf_msgs     0.077529                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers28.m_stall_time  4077.582006                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers29.m_stall_time         2500                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers3.m_buf_msgs     0.077529                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers3.m_stall_time  3648.828003                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers31.m_buf_msgs     0.071199                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers31.m_stall_time  4060.753502                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers32.m_stall_time         2500                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers34.m_buf_msgs     0.082392                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers34.m_stall_time  4132.070002                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers35.m_stall_time         2500                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers36.m_buf_msgs     0.291409                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers36.m_stall_time  5123.906009                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers37.m_stall_time         2500                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers38.m_buf_msgs     0.145702                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers38.m_stall_time  2502.355500                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers39.m_stall_time         4500                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers4.m_stall_time         2000                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers5.m_buf_msgs     0.038764                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers5.m_stall_time  1500.107000                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers6.m_buf_msgs     0.071200                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers6.m_stall_time  3676.606497                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers7.m_stall_time         2000                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers8.m_buf_msgs     0.035599                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers8.m_stall_time  1500.009000                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers9.m_buf_msgs     0.082392                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers9.m_stall_time  3946.177500                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers0.percent_links_utilized    15.370425                       (Unspecified)
system.ruby.network.routers0.msg_count.Control::0        35780                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Control::0       286240                       (Unspecified)
system.ruby.network.routers0.msg_count.Request_Control::2            2                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Request_Control::2           16                       (Unspecified)
system.ruby.network.routers0.msg_count.Response_Data::1        35778                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Response_Data::1      2576016                       (Unspecified)
system.ruby.network.routers0.msg_count.Response_Control::1        34876                       (Unspecified)
system.ruby.network.routers0.msg_count.Response_Control::2        34844                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Response_Control::1       279008                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Response_Control::2       278752                       (Unspecified)
system.ruby.network.routers0.msg_count.Writeback_Data::0        32121                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Writeback_Data::0      2312712                       (Unspecified)
system.ruby.network.routers0.msg_count.Writeback_Control::0         2732                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Writeback_Control::0        21856                       (Unspecified)
system.ruby.network.routers0.port_buffers1.m_buf_msgs     0.000004                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers1.m_stall_time     0.267887                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.port_buffers2.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers2.m_stall_time     0.180113                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.port_buffers3.m_buf_msgs     0.000012                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers3.m_stall_time     0.195135                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.port_buffers4.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers4.m_stall_time     0.210130                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.port_buffers5.m_buf_msgs     0.000002                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers5.m_stall_time     0.060335                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers0.throttle00.link_utilization    15.071500                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_count.Request_Control::2            2                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_bytes.Request_Control::2           16                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_count.Response_Data::1        35774                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_bytes.Response_Data::1      2575728                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_count.Response_Control::1        34876                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_bytes.Response_Control::1       279008                       (Unspecified)
system.ruby.network.routers0.throttle01.link_utilization    15.669350                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Control::0        35780                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Control::0       286240                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Response_Data::1            4                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Response_Data::1          288                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Response_Control::2        34844                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Response_Control::2       278752                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Writeback_Data::0        32121                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Writeback_Data::0      2312712                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Writeback_Control::0         2732                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Writeback_Control::0        21856                       (Unspecified)
system.ruby.network.routers1.percent_links_utilized    18.826600                       (Unspecified)
system.ruby.network.routers1.msg_count.Control::0        46130                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Control::0       369040                       (Unspecified)
system.ruby.network.routers1.msg_count.Request_Control::2            8                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Request_Control::2           64                       (Unspecified)
system.ruby.network.routers1.msg_count.Response_Data::1        46134                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Response_Data::1      3321648                       (Unspecified)
system.ruby.network.routers1.msg_count.Response_Control::1        46054                       (Unspecified)
system.ruby.network.routers1.msg_count.Response_Control::2        46057                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Response_Control::1       368432                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Response_Control::2       368456                       (Unspecified)
system.ruby.network.routers1.msg_count.Writeback_Data::0        36974                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Writeback_Data::0      2662128                       (Unspecified)
