
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000135                       # Number of seconds simulated (Second)
simTicks                                    135307000                       # Number of ticks simulated (Tick)
finalTick                                9944048271000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      2.99                       # Real time elapsed on the host (Second)
hostTickRate                                 45241097                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19280500                       # Number of bytes of host memory used (Byte)
simInsts                                       100002                       # Number of instructions simulated (Count)
simOps                                         101102                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    33435                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      33803                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus.numCycles              270614                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus.instsAdded             372000                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus.nonSpecInstsAdded           85                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus.instsIssued            245385                       # Number of instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsIssued         1371                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsExamined       270965                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus.squashedOperandsExamined       246541                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus.squashedNonSpecRemoved           36                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus.numIssuedDist::samples       261029                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::mean     0.940068                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::stdev     1.668622                       # Number of insts issued each cycle (Count)
system.ruby.network.routers1.port_buffers0.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers0.m_stall_time     0.048301                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers1.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers1.m_stall_time     0.040799                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers2.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers2.m_stall_time     0.040797                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers3.m_stall_time     0.020473                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers4.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers4.m_stall_time     0.013600                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.power_state.pwrStateResidencyTicks::UNDEFINED 9944048271000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers1.throttle00.link_utilization     2.837252                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Control::0         1435                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Control::0        11480                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Response_Data::1         1435                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Response_Data::1       103320                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Response_Control::2          767                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Response_Control::2         6136                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Writeback_Data::0           23                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Writeback_Data::0         1656                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Writeback_Control::0           32                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Writeback_Control::0          256                       (Unspecified)
system.ruby.network.routers1.throttle01.link_utilization     2.661540                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Control::0         1435                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Control::0        11480                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Response_Data::1         1435                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Response_Data::1       103320                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Response_Control::1           55                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Response_Control::1          440                       (Unspecified)
system.ruby.network.routers2.percent_links_utilized     1.325689                       (Unspecified)
system.ruby.network.routers2.msg_count.Control::0         1435                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Control::0        11480                       (Unspecified)
system.ruby.network.routers2.msg_count.Response_Data::1         1435                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Response_Data::1       103320                       (Unspecified)
system.ruby.network.routers2.port_buffers0.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers2.port_buffers0.m_stall_time     0.047685                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers2.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers2.port_buffers3.m_stall_time     0.013600                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers2.power_state.pwrStateResidencyTicks::UNDEFINED 9944048271000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers2.throttle00.link_utilization     0.265138                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_count.Control::0         1435                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_bytes.Control::0        11480                       (Unspecified)
system.ruby.network.routers2.throttle01.link_utilization     2.386240                       (Unspecified)
system.ruby.network.routers2.throttle01.msg_count.Response_Data::1         1435                       (Unspecified)
system.ruby.network.routers2.throttle01.msg_bytes.Response_Data::1       103320                       (Unspecified)
system.ruby.network.routers3.percent_links_utilized            0                       (Unspecified)
system.ruby.network.routers3.power_state.pwrStateResidencyTicks::UNDEFINED 9944048271000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers3.throttle00.link_utilization            0                       (Unspecified)
system.ruby.network.routers3.throttle01.link_utilization            0                       (Unspecified)
system.ruby.network.routers4.percent_links_utilized            0                       (Unspecified)
system.ruby.network.routers4.power_state.pwrStateResidencyTicks::UNDEFINED 9944048271000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers4.throttle00.link_utilization            0                       (Unspecified)
system.ruby.network.routers4.throttle01.link_utilization            0                       (Unspecified)
system.ruby.network.routers5.percent_links_utilized     1.099758                       (Unspecified)
system.ruby.network.routers5.msg_count.Control::0         2870                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Control::0        22960                       (Unspecified)
system.ruby.network.routers5.msg_count.Response_Data::1         2870                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Response_Data::1       206640                       (Unspecified)
system.ruby.network.routers5.msg_count.Response_Control::1           55                       (Unspecified)
system.ruby.network.routers5.msg_count.Response_Control::2          767                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Response_Control::1          440                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Response_Control::2         6136                       (Unspecified)
system.ruby.network.routers5.msg_count.Writeback_Data::0           23                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Writeback_Data::0         1656                       (Unspecified)
system.ruby.network.routers5.msg_count.Writeback_Control::0           32                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Writeback_Control::0          256                       (Unspecified)
system.ruby.network.routers5.port_buffers1.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers1.m_stall_time     0.027199                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers3.m_stall_time     0.034695                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers4.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers4.m_stall_time     0.027200                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers5.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers5.m_stall_time     0.027198                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers6.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers6.m_stall_time     0.034079                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.power_state.pwrStateResidencyTicks::UNDEFINED 9944048271000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers5.throttle00.link_utilization     2.396402                       (Unspecified)
system.ruby.network.routers5.throttle00.msg_count.Response_Data::1         1435                       (Unspecified)
system.ruby.network.routers5.throttle00.msg_bytes.Response_Data::1       103320                       (Unspecified)
system.ruby.network.routers5.throttle00.msg_count.Response_Control::1           55                       (Unspecified)
system.ruby.network.routers5.throttle00.msg_bytes.Response_Control::1          440                       (Unspecified)
system.ruby.network.routers5.throttle01.link_utilization     2.837252                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_count.Control::0         1435                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_bytes.Control::0        11480                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_count.Response_Data::1         1435                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_bytes.Response_Data::1       103320                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_count.Response_Control::2          767                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_bytes.Response_Control::2         6136                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_count.Writeback_Data::0           23                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_bytes.Writeback_Data::0         1656                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_count.Writeback_Control::0           32                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_bytes.Writeback_Control::0          256                       (Unspecified)
system.ruby.network.routers5.throttle02.link_utilization     0.265138                       (Unspecified)
system.ruby.network.routers5.throttle02.msg_count.Control::0         1435                       (Unspecified)
system.ruby.network.routers5.throttle02.msg_bytes.Control::0        11480                       (Unspecified)
system.ruby.network.routers5.throttle03.link_utilization            0                       (Unspecified)
system.ruby.network.routers5.throttle04.link_utilization            0                       (Unspecified)
system.ruby.power_state.pwrStateResidencyTicks::UNDEFINED 9944048271000                       # Cumulative time (in ticks) in various power states (Tick)
system.sys_port_proxy.power_state.pwrStateResidencyTicks::UNDEFINED 9944048271000                       # Cumulative time (in ticks) in various power states (Tick)
system.voltage_domain.voltage                       1                       # Voltage in Volts (Volt)
