
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000005                       # Number of seconds simulated (Second)
simTicks                                      5311000                       # Number of ticks simulated (Tick)
finalTick                                9943918275000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.59                       # Real time elapsed on the host (Second)
hostTickRate                                  8945437                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19559120                       # Number of bytes of host memory used (Byte)
simInsts                                         5701                       # Number of instructions simulated (Count)
simOps                                           6979                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     9600                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      11752                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles              10622                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1427                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           11                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1575                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            6                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          604                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          390                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         9440                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.166843                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.733921                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkWaitTime::196608-212991            2     12.50%    100.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkWaitTime::total           16                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::samples           54                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::mean 130805.833333                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::gmean 104244.815597                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::stdev 66477.657359                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::0-32767            7     12.96%     12.96% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::32768-65535            5      9.26%     22.22% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::98304-131071            1      1.85%     24.07% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::131072-163839           32     59.26%     83.33% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::196608-229375            4      7.41%     90.74% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::229376-262143            2      3.70%     94.44% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::262144-294911            3      5.56%    100.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::total           54                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::samples   1068635260                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::mean     0.008090                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::stdev     0.347936                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::0-1   1068197760     99.96%     99.96% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::2-3         2000      0.00%     99.96% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::4-5       125000      0.01%     99.97% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::6-7        21000      0.00%     99.97% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::8-9       151500      0.01%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::10-11          500      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::12-13         1000      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::14-15          500      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::16-17         1000      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::18-19          500      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::20-21         1000      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::22-23          500      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::24-25         1000      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::26-27          500      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::28-29       131500      0.01%    100.00% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::total   1068635260                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pageSizes::4KiB           15    100.00%    100.00% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.pageSizes::total           15                       # Table walker page sizes translated (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.requestOrigin_Requested::Data           55                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.requestOrigin_Requested::total           55                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.requestOrigin_Completed::Data           15                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.requestOrigin_Completed::total           15                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.requestOrigin::total           70                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.power_state.pwrStateResidencyTicks::UNDEFINED 9943918275000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus7.mmu.itb.instHits          185                       # ITB inst hits (Count)
system.cpu_cluster.cpus7.mmu.itb.instMisses           36                       # ITB inst misses (Count)
system.cpu_cluster.cpus7.mmu.itb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus7.mmu.itb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus7.mmu.itb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus7.mmu.itb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus7.mmu.itb.inserts           21                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus7.mmu.itb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus7.mmu.itb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus7.mmu.itb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus7.mmu.itb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus7.mmu.itb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus7.mmu.itb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus7.mmu.itb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus7.mmu.itb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus7.mmu.itb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus7.mmu.itb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus7.mmu.itb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus7.mmu.itb.instAccesses          221                       # ITB inst accesses (Count)
system.cpu_cluster.cpus7.mmu.itb.hits             185                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus7.mmu.itb.misses            36                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus7.mmu.itb.accesses          221                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.walks           36                       # Table walker walks requested (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.walksLongDescriptor           36                       # Table walker walks initiated with long descriptors (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.walksLongTerminatedAtLevel::Level2            2                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.walksLongTerminatedAtLevel::Level3           19                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.walkWaitTime::samples           36                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkWaitTime::mean    69.444444                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkWaitTime::stdev   416.666667                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkWaitTime::0-255           35     97.22%     97.22% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkWaitTime::2304-2559            1      2.78%    100.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkWaitTime::total           36                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::samples           21                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::mean 26215.285714                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::gmean 14339.118212                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::stdev 30166.028670                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::0-8191            8     38.10%     38.10% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::16384-24575            8     38.10%     76.19% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::24576-32767            1      4.76%     80.95% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::65536-73727            2      9.52%     90.48% # Table walker service (enqueue to completion) latency (Tick)
