
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000080                       # Number of seconds simulated (Second)
simTicks                                     79526500                       # Number of ticks simulated (Tick)
finalTick                                9943992490500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      1.44                       # Real time elapsed on the host (Second)
hostTickRate                                 55050934                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19284116                       # Number of bytes of host memory used (Byte)
simInsts                                       100002                       # Number of instructions simulated (Count)
simOps                                         101102                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    69218                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      69978                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus.numCycles              159053                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus.instsAdded             189109                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus.nonSpecInstsAdded           80                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus.instsIssued            166814                       # Number of instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsIssued           72                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsExamined        88077                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus.squashedOperandsExamined        55063                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus.squashedNonSpecRemoved           31                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus.numIssuedDist::samples       158438                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::mean     1.052866                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::stdev     1.432860                       # Number of insts issued each cycle (Count)
system.ruby.network.routers1.port_buffers0.m_stall_time     0.035758                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers1.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers1.m_stall_time     0.023961                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers2.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers2.m_stall_time     0.023989                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers3.m_stall_time     0.012006                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers4.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers4.m_stall_time     0.008283                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.power_state.pwrStateResidencyTicks::UNDEFINED 9943992490500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers1.throttle00.link_utilization     0.803191                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Control::0          293                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Control::0         2344                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Response_Data::1          183                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Response_Data::1        13176                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Response_Control::2          218                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Response_Control::2         1744                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Writeback_Data::0           23                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Writeback_Data::0         1656                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Writeback_Control::0          190                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Writeback_Control::0         1520                       (Unspecified)
system.ruby.network.routers1.throttle01.link_utilization     0.953456                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Control::0          183                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Control::0         1464                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Response_Data::1          293                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Response_Data::1        21096                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Response_Control::1          213                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Response_Control::1         1704                       (Unspecified)
system.ruby.network.routers2.percent_links_utilized     0.287640                       (Unspecified)
system.ruby.network.routers2.msg_count.Control::0          183                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Control::0         1464                       (Unspecified)
system.ruby.network.routers2.msg_count.Response_Data::1          183                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Response_Data::1        13176                       (Unspecified)
system.ruby.network.routers2.port_buffers0.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers2.port_buffers0.m_stall_time     0.027992                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers2.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers2.port_buffers3.m_stall_time     0.007987                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers2.power_state.pwrStateResidencyTicks::UNDEFINED 9943992490500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers2.throttle00.link_utilization     0.057528                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_count.Control::0          183                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_bytes.Control::0         1464                       (Unspecified)
system.ruby.network.routers2.throttle01.link_utilization     0.517752                       (Unspecified)
system.ruby.network.routers2.throttle01.msg_count.Response_Data::1          183                       (Unspecified)
system.ruby.network.routers2.throttle01.msg_bytes.Response_Data::1        13176                       (Unspecified)
system.ruby.network.routers3.percent_links_utilized            0                       (Unspecified)
system.ruby.network.routers3.power_state.pwrStateResidencyTicks::UNDEFINED 9943992490500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers3.throttle00.link_utilization            0                       (Unspecified)
system.ruby.network.routers3.throttle01.link_utilization            0                       (Unspecified)
system.ruby.network.routers4.percent_links_utilized            0                       (Unspecified)
system.ruby.network.routers4.power_state.pwrStateResidencyTicks::UNDEFINED 9943992490500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers4.throttle00.link_utilization            0                       (Unspecified)
system.ruby.network.routers4.throttle01.link_utilization            0                       (Unspecified)
system.ruby.network.routers5.percent_links_utilized     0.351329                       (Unspecified)
system.ruby.network.routers5.msg_count.Control::0          476                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Control::0         3808                       (Unspecified)
system.ruby.network.routers5.msg_count.Response_Data::1          476                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Response_Data::1        34272                       (Unspecified)
system.ruby.network.routers5.msg_count.Response_Control::1          213                       (Unspecified)
system.ruby.network.routers5.msg_count.Response_Control::2          218                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Response_Control::1         1704                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Response_Control::2         1744                       (Unspecified)
system.ruby.network.routers5.msg_count.Writeback_Data::0           23                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Writeback_Data::0         1656                       (Unspecified)
system.ruby.network.routers5.msg_count.Writeback_Control::0          190                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Writeback_Control::0         1520                       (Unspecified)
system.ruby.network.routers5.port_buffers1.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers1.m_stall_time     0.016279                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers3.m_stall_time     0.027762                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers4.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers4.m_stall_time     0.015974                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers5.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers5.m_stall_time     0.015993                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers6.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers6.m_stall_time     0.019999                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.power_state.pwrStateResidencyTicks::UNDEFINED 9943992490500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers5.throttle00.link_utilization     0.895928                       (Unspecified)
system.ruby.network.routers5.throttle00.msg_count.Response_Data::1          293                       (Unspecified)
system.ruby.network.routers5.throttle00.msg_bytes.Response_Data::1        21096                       (Unspecified)
system.ruby.network.routers5.throttle00.msg_count.Response_Control::1          213                       (Unspecified)
system.ruby.network.routers5.throttle00.msg_bytes.Response_Control::1         1704                       (Unspecified)
system.ruby.network.routers5.throttle01.link_utilization     0.803191                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_count.Control::0          293                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_bytes.Control::0         2344                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_count.Response_Data::1          183                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_bytes.Response_Data::1        13176                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_count.Response_Control::2          218                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_bytes.Response_Control::2         1744                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_count.Writeback_Data::0           23                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_bytes.Writeback_Data::0         1656                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_count.Writeback_Control::0          190                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_bytes.Writeback_Control::0         1520                       (Unspecified)
system.ruby.network.routers5.throttle02.link_utilization     0.057528                       (Unspecified)
system.ruby.network.routers5.throttle02.msg_count.Control::0          183                       (Unspecified)
system.ruby.network.routers5.throttle02.msg_bytes.Control::0         1464                       (Unspecified)
system.ruby.network.routers5.throttle03.link_utilization            0                       (Unspecified)
system.ruby.network.routers5.throttle04.link_utilization            0                       (Unspecified)
system.ruby.power_state.pwrStateResidencyTicks::UNDEFINED 9943992490500                       # Cumulative time (in ticks) in various power states (Tick)
system.sys_port_proxy.power_state.pwrStateResidencyTicks::UNDEFINED 9943992490500                       # Cumulative time (in ticks) in various power states (Tick)
