
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000059                       # Number of seconds simulated (Second)
simTicks                                     58677000                       # Number of ticks simulated (Tick)
finalTick                                9943971641000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.73                       # Real time elapsed on the host (Second)
hostTickRate                                 80810646                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19277136                       # Number of bytes of host memory used (Byte)
simInsts                                       100005                       # Number of instructions simulated (Count)
simOps                                         101123                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   137709                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     139247                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus.numCycles              117354                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus.instsAdded             102762                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus.nonSpecInstsAdded           54                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus.instsIssued            107026                       # Number of instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsIssued            3                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsExamined         1686                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus.squashedOperandsExamined         1150                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus.squashedNonSpecRemoved            4                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus.numIssuedDist::samples        80691                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::mean     1.326368                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::stdev     1.531412                       # Number of insts issued each cycle (Count)
system.ruby.network.routers0.port_buffers5.m_stall_time     0.005893                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.power_state.pwrStateResidencyTicks::UNDEFINED 9943971641000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers0.throttle00.link_utilization     2.887418                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_count.Response_Data::1          753                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_bytes.Response_Data::1        54216                       (Unspecified)
system.ruby.network.routers0.throttle01.link_utilization     0.432452                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Control::0          753                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Control::0         6024                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Response_Control::2          262                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Response_Control::2         2096                       (Unspecified)
system.ruby.network.routers1.percent_links_utilized     3.264056                       (Unspecified)
system.ruby.network.routers1.msg_count.Control::0         1506                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Control::0        12048                       (Unspecified)
system.ruby.network.routers1.msg_count.Response_Data::1         1506                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Response_Data::1       108432                       (Unspecified)
system.ruby.network.routers1.msg_count.Response_Control::2          262                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Response_Control::2         2096                       (Unspecified)
system.ruby.network.routers1.port_buffers0.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers0.m_stall_time     0.020695                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers1.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers1.m_stall_time     0.017681                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers2.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers2.m_stall_time     0.017679                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers3.m_stall_time     0.008857                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers4.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers4.m_stall_time     0.005894                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.power_state.pwrStateResidencyTicks::UNDEFINED 9943971641000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers1.throttle00.link_utilization     3.319870                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Control::0          753                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Control::0         6024                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Response_Data::1          753                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Response_Data::1        54216                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Response_Control::2          262                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Response_Control::2         2096                       (Unspecified)
system.ruby.network.routers1.throttle01.link_utilization     3.208242                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Control::0          753                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Control::0         6024                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Response_Data::1          753                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Response_Data::1        54216                       (Unspecified)
system.ruby.network.routers2.percent_links_utilized     1.604121                       (Unspecified)
system.ruby.network.routers2.msg_count.Control::0          753                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Control::0         6024                       (Unspecified)
system.ruby.network.routers2.msg_count.Response_Data::1          753                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Response_Data::1        54216                       (Unspecified)
system.ruby.network.routers2.port_buffers0.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers2.port_buffers0.m_stall_time     0.020656                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers2.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers2.port_buffers3.m_stall_time     0.005894                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers2.power_state.pwrStateResidencyTicks::UNDEFINED 9943971641000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers2.throttle00.link_utilization     0.320824                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_count.Control::0          753                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_bytes.Control::0         6024                       (Unspecified)
system.ruby.network.routers2.throttle01.link_utilization     2.887418                       (Unspecified)
system.ruby.network.routers2.throttle01.msg_count.Response_Data::1          753                       (Unspecified)
system.ruby.network.routers2.throttle01.msg_bytes.Response_Data::1        54216                       (Unspecified)
system.ruby.network.routers3.percent_links_utilized            0                       (Unspecified)
system.ruby.network.routers3.power_state.pwrStateResidencyTicks::UNDEFINED 9943971641000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers3.throttle00.link_utilization            0                       (Unspecified)
system.ruby.network.routers3.throttle01.link_utilization            0                       (Unspecified)
system.ruby.network.routers4.percent_links_utilized            0                       (Unspecified)
system.ruby.network.routers4.power_state.pwrStateResidencyTicks::UNDEFINED 9943971641000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers4.throttle00.link_utilization            0                       (Unspecified)
system.ruby.network.routers4.throttle01.link_utilization            0                       (Unspecified)
system.ruby.network.routers5.percent_links_utilized     1.305622                       (Unspecified)
system.ruby.network.routers5.msg_count.Control::0         1506                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Control::0        12048                       (Unspecified)
system.ruby.network.routers5.msg_count.Response_Data::1         1506                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Response_Data::1       108432                       (Unspecified)
system.ruby.network.routers5.msg_count.Response_Control::2          262                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Response_Control::2         2096                       (Unspecified)
system.ruby.network.routers5.port_buffers1.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers1.m_stall_time     0.011787                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers3.m_stall_time     0.014795                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers4.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers4.m_stall_time     0.011788                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers5.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers5.m_stall_time     0.011786                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers6.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers6.m_stall_time     0.014756                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.power_state.pwrStateResidencyTicks::UNDEFINED 9943971641000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers5.throttle00.link_utilization     2.887418                       (Unspecified)
system.ruby.network.routers5.throttle00.msg_count.Response_Data::1          753                       (Unspecified)
system.ruby.network.routers5.throttle00.msg_bytes.Response_Data::1        54216                       (Unspecified)
system.ruby.network.routers5.throttle01.link_utilization     3.319870                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_count.Control::0          753                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_bytes.Control::0         6024                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_count.Response_Data::1          753                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_bytes.Response_Data::1        54216                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_count.Response_Control::2          262                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_bytes.Response_Control::2         2096                       (Unspecified)
system.ruby.network.routers5.throttle02.link_utilization     0.320824                       (Unspecified)
system.ruby.network.routers5.throttle02.msg_count.Control::0          753                       (Unspecified)
system.ruby.network.routers5.throttle02.msg_bytes.Control::0         6024                       (Unspecified)
system.ruby.network.routers5.throttle03.link_utilization            0                       (Unspecified)
system.ruby.network.routers5.throttle04.link_utilization            0                       (Unspecified)
system.ruby.power_state.pwrStateResidencyTicks::UNDEFINED 9943971641000                       # Cumulative time (in ticks) in various power states (Tick)
system.sys_port_proxy.power_state.pwrStateResidencyTicks::UNDEFINED 9943971641000                       # Cumulative time (in ticks) in various power states (Tick)
system.voltage_domain.voltage                       1                       # Voltage in Volts (Volt)
system.workload.inst.arm                            0                       # number of arm instructions executed (Count)
system.workload.inst.quiesce                        0                       # number of quiesce instructions executed (Count)

---------- End Simulation Statistics   ----------
