
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000006                       # Number of seconds simulated (Second)
simTicks                                      5535500                       # Number of ticks simulated (Tick)
finalTick                                9943918499500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.63                       # Real time elapsed on the host (Second)
hostTickRate                                  8844407                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19556044                       # Number of bytes of host memory used (Byte)
simInsts                                         5729                       # Number of instructions simulated (Count)
simOps                                           7012                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     9152                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      11201                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles              11071                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1440                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           13                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1583                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            6                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          619                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          417                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         9850                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.160711                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.715819                       # Number of insts issued each cycle (Count)
system.ruby.m_outstandReqHistSeqr        |        1500     36.35%     36.35% |        2320     56.23%     92.58% |         155      3.76%     96.34% |          44      1.07%     97.41% |          50      1.21%     98.62% |          19      0.46%     99.08% |          16      0.39%     99.47% |           3      0.07%     99.54% |          19      0.46%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.m_outstandReqHistSeqr::total         4126                       (Unspecified)
system.ruby.m_latencyHistSeqr::bucket_size           64                       (Unspecified)
system.ruby.m_latencyHistSeqr::max_bucket          639                       (Unspecified)
system.ruby.m_latencyHistSeqr::samples           4116                       (Unspecified)
system.ruby.m_latencyHistSeqr::mean         31.052964                       (Unspecified)
system.ruby.m_latencyHistSeqr::gmean         4.309071                       (Unspecified)
system.ruby.m_latencyHistSeqr::stdev        60.067735                       (Unspecified)
system.ruby.m_latencyHistSeqr            |        3620     87.95%     87.95% |          45      1.09%     89.04% |         292      7.09%     96.14% |         127      3.09%     99.22% |          25      0.61%     99.83% |           5      0.12%     99.95% |           2      0.05%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.m_latencyHistSeqr::total             4116                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::bucket_size            1                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::max_bucket            9                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::samples         2655                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::mean              1                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::gmean             1                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr         |           0      0.00%      0.00% |        2655    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.m_hitLatencyHistSeqr::total          2655                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::bucket_size           64                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::max_bucket          639                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::samples         1461                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::mean     85.666667                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::gmean    61.265540                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::stdev    74.447097                       (Unspecified)
system.ruby.m_missLatencyHistSeqr        |         965     66.05%     66.05% |          45      3.08%     69.13% |         292     19.99%     89.12% |         127      8.69%     97.81% |          25      1.71%     99.52% |           5      0.34%     99.86% |           2      0.14%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.m_missLatencyHistSeqr::total         1461                       (Unspecified)
system.ruby.Directory_Controller.GETX    |         136    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.GETX::total          136                       (Unspecified)
system.ruby.Directory_Controller.GETS    |         294    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.GETS::total          294                       (Unspecified)
system.ruby.Directory_Controller.Unblock |         289    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.Unblock::total          289                       (Unspecified)
system.ruby.Directory_Controller.Exclusive_Unblock |         135    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.Exclusive_Unblock::total          135                       (Unspecified)
system.ruby.Directory_Controller.Memory_Data_Cache |         424    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.Memory_Data_Cache::total          424                       (Unspecified)
system.ruby.Directory_Controller.I.GETX  |         106    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.I.GETX::total          106                       (Unspecified)
system.ruby.Directory_Controller.I.GETS  |         294    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.I.GETS::total          294                       (Unspecified)
system.ruby.Directory_Controller.S.GETX  |          30    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.S.GETX::total           30                       (Unspecified)
system.ruby.Directory_Controller.IS_M.Memory_Data_Cache |         289    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.IS_M.Memory_Data_Cache::total          289                       (Unspecified)
system.ruby.Directory_Controller.IS.Unblock |         289    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.IS.Unblock::total          289                       (Unspecified)
system.ruby.Directory_Controller.MM_M.Memory_Data_Cache |         135    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.MM_M.Memory_Data_Cache::total          135                       (Unspecified)
system.ruby.Directory_Controller.MM.Exclusive_Unblock |         135    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.MM.Exclusive_Unblock::total          135                       (Unspecified)
system.ruby.L1Cache_Controller.Load      |         245     12.88%     12.88% |         211     11.09%     23.97% |         286     15.04%     39.01% |         210     11.04%     50.05% |         251     13.20%     63.25% |         199     10.46%     73.71% |         204     10.73%     84.44% |         296     15.56%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.Load::total         1902                       (Unspecified)
system.ruby.L1Cache_Controller.Ifetch    |         255     14.89%     14.89% |         243     14.19%     29.09% |         230     13.43%     42.52% |         185     10.81%     53.33% |         246     14.37%     67.70% |         187     10.92%     78.62% |         173     10.11%     88.73% |         193     11.27%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.Ifetch::total         1712                       (Unspecified)
system.ruby.L1Cache_Controller.Store     |          69     13.48%     13.48% |          47      9.18%     22.66% |          77     15.04%     37.70% |          73     14.26%     51.95% |          60     11.72%     63.67% |          56     10.94%     74.61% |          64     12.50%     87.11% |          66     12.89%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.Store::total          512                       (Unspecified)
system.ruby.L1Cache_Controller.Own_GETX  |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           1     50.00%     50.00% |           0      0.00%     50.00% |           0      0.00%     50.00% |           1     50.00%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.Own_GETX::total            2                       (Unspecified)
system.ruby.L1Cache_Controller.Fwd_GETX  |           7     18.42%     18.42% |           0      0.00%     18.42% |           0      0.00%     18.42% |          24     63.16%     81.58% |           1      2.63%     84.21% |           5     13.16%     97.37% |           1      2.63%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.Fwd_GETX::total           38                       (Unspecified)
system.ruby.L1Cache_Controller.Fwd_GETS  |           2      1.36%      1.36% |           8      5.44%      6.80% |           2      1.36%      8.16% |          25     17.01%     25.17% |          21     14.29%     39.46% |          49     33.33%     72.79% |          28     19.05%     91.84% |          12      8.16%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.Fwd_GETS::total          147                       (Unspecified)
system.ruby.L1Cache_Controller.Inv       |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           2     50.00%     50.00% |           0      0.00%     50.00% |           1     25.00%     75.00% |           1     25.00%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.Inv::total            4                       (Unspecified)
system.ruby.L1Cache_Controller.Ack       |           8     33.33%     33.33% |           0      0.00%     33.33% |           0      0.00%     33.33% |           7     29.17%     62.50% |           2      8.33%     70.83% |           2      8.33%     79.17% |           1      4.17%     83.33% |           4     16.67%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.Ack::total           24                       (Unspecified)
system.ruby.L1Cache_Controller.Data      |         162     12.53%     12.53% |         174     13.46%     25.99% |         182     14.08%     40.06% |         148     11.45%     51.51% |         144     11.14%     62.65% |         155     11.99%     74.63% |         155     11.99%     86.62% |         173     13.38%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.Data::total         1293                       (Unspecified)
system.ruby.L1Cache_Controller.Exclusive_Data |          29     17.47%     17.47% |          15      9.04%     26.51% |          15      9.04%     35.54% |          28     16.87%     52.41% |          25     15.06%     67.47% |          16      9.64%     77.11% |          15      9.04%     86.14% |          23     13.86%    100.00% (Unspecified)
