
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000005                       # Number of seconds simulated (Second)
simTicks                                      5385000                       # Number of ticks simulated (Tick)
finalTick                                9943918349000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.56                       # Real time elapsed on the host (Second)
hostTickRate                                  9603095                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19558276                       # Number of bytes of host memory used (Byte)
simInsts                                         5689                       # Number of instructions simulated (Count)
simOps                                           6961                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    10143                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      12411                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles              10770                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1449                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           13                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1605                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            6                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          628                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          427                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         9438                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.170057                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.735285                       # Number of insts issued each cycle (Count)
system.realview.uart.power_state.pwrStateResidencyTicks::UNDEFINED 9943918349000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vio.power_state.pwrStateResidencyTicks::UNDEFINED 9943918349000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.m_outstandReqHistSeqr::bucket_size            2                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::max_bucket           19                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::samples         4100                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::mean      2.102683                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::gmean     1.762139                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::stdev     1.774681                       (Unspecified)
system.ruby.m_outstandReqHistSeqr        |        1496     36.49%     36.49% |        2281     55.63%     92.12% |         183      4.46%     96.59% |          39      0.95%     97.54% |          42      1.02%     98.56% |          23      0.56%     99.12% |          14      0.34%     99.46% |           3      0.07%     99.54% |          19      0.46%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.m_outstandReqHistSeqr::total         4100                       (Unspecified)
system.ruby.m_latencyHistSeqr::bucket_size           64                       (Unspecified)
system.ruby.m_latencyHistSeqr::max_bucket          639                       (Unspecified)
system.ruby.m_latencyHistSeqr::samples           4094                       (Unspecified)
system.ruby.m_latencyHistSeqr::mean         30.271861                       (Unspecified)
system.ruby.m_latencyHistSeqr::gmean         4.226032                       (Unspecified)
system.ruby.m_latencyHistSeqr::stdev        58.660694                       (Unspecified)
system.ruby.m_latencyHistSeqr            |        3611     88.20%     88.20% |          45      1.10%     89.30% |         300      7.33%     96.63% |         112      2.74%     99.36% |          23      0.56%     99.93% |           3      0.07%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.m_latencyHistSeqr::total             4094                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::bucket_size            1                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::max_bucket            9                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::samples         2657                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::mean              1                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::gmean             1                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr         |           0      0.00%      0.00% |        2657    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.m_hitLatencyHistSeqr::total          2657                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::bucket_size           64                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::max_bucket          639                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::samples         1437                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::mean     84.395268                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::gmean    60.712329                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::stdev    72.740972                       (Unspecified)
system.ruby.m_missLatencyHistSeqr        |         954     66.39%     66.39% |          45      3.13%     69.52% |         300     20.88%     90.40% |         112      7.79%     98.19% |          23      1.60%     99.79% |           3      0.21%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.m_missLatencyHistSeqr::total         1437                       (Unspecified)
system.ruby.Directory_Controller.GETX    |         136    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.GETX::total          136                       (Unspecified)
system.ruby.Directory_Controller.GETS    |         278    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.GETS::total          278                       (Unspecified)
system.ruby.Directory_Controller.Unblock |         273    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.Unblock::total          273                       (Unspecified)
system.ruby.Directory_Controller.Exclusive_Unblock |         133    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.Exclusive_Unblock::total          133                       (Unspecified)
system.ruby.Directory_Controller.Memory_Data_Cache |         409    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.Memory_Data_Cache::total          409                       (Unspecified)
system.ruby.Directory_Controller.I.GETX  |         107    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.I.GETX::total          107                       (Unspecified)
system.ruby.Directory_Controller.I.GETS  |         278    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.I.GETS::total          278                       (Unspecified)
system.ruby.Directory_Controller.S.GETX  |          29    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.S.GETX::total           29                       (Unspecified)
system.ruby.Directory_Controller.IS_M.Memory_Data_Cache |         274    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.IS_M.Memory_Data_Cache::total          274                       (Unspecified)
system.ruby.Directory_Controller.IS.Unblock |         273    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.IS.Unblock::total          273                       (Unspecified)
system.ruby.Directory_Controller.MM_M.Memory_Data_Cache |         135    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.MM_M.Memory_Data_Cache::total          135                       (Unspecified)
system.ruby.Directory_Controller.MM.Exclusive_Unblock |         133    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.MM.Exclusive_Unblock::total          133                       (Unspecified)
system.ruby.L1Cache_Controller.Load      |         247     13.22%     13.22% |         211     11.29%     24.51% |         272     14.55%     39.06% |         232     12.41%     51.47% |         249     13.32%     64.79% |         192     10.27%     75.07% |         185      9.90%     84.97% |         281     15.03%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.Load::total         1869                       (Unspecified)
system.ruby.L1Cache_Controller.Ifetch    |         250     14.49%     14.49% |         242     14.03%     28.52% |         234     13.57%     42.09% |         199     11.54%     53.62% |         254     14.72%     68.35% |         198     11.48%     79.83% |         168      9.74%     89.57% |         180     10.43%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.Ifetch::total         1725                       (Unspecified)
system.ruby.L1Cache_Controller.Store     |          69     13.64%     13.64% |          47      9.29%     22.92% |          71     14.03%     36.96% |          79     15.61%     52.57% |          60     11.86%     64.43% |          55     10.87%     75.30% |          61     12.06%     87.35% |          64     12.65%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.Store::total          506                       (Unspecified)
system.ruby.L1Cache_Controller.L1_Replacement |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           1    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.L1_Replacement::total            1                       (Unspecified)
system.ruby.L1Cache_Controller.Own_GETX  |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           1    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.Own_GETX::total            1                       (Unspecified)
system.ruby.L1Cache_Controller.Fwd_GETX  |           7     17.50%     17.50% |           0      0.00%     17.50% |           0      0.00%     17.50% |          20     50.00%     67.50% |           1      2.50%     70.00% |           2      5.00%     75.00% |          10     25.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.Fwd_GETX::total           40                       (Unspecified)
system.ruby.L1Cache_Controller.Fwd_GETS  |           4      2.65%      2.65% |           7      4.64%      7.28% |           5      3.31%     10.60% |          29     19.21%     29.80% |          18     11.92%     41.72% |          25     16.56%     58.28% |          47     31.13%     89.40% |          16     10.60%    100.00% (Unspecified)
