
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     35.37                       # Real time elapsed on the host (Second)
hostTickRate                                 14134613                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19325492                       # Number of bytes of host memory used (Byte)
simInsts                                      1027207                       # Number of instructions simulated (Count)
simOps                                        1032916                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    29038                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      29200                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000000                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded            193272                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.instsIssued           764030                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples      1000000                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.764030                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.448392                       # Number of insts issued each cycle (Count)
system.ruby.L1Cache_Controller.S.L1_Replacement |         904     97.10%     97.10% |          11      1.18%     98.28% |           8      0.86%     99.14% |           8      0.86%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.S.L1_Replacement::total          931                       (Unspecified)
system.ruby.L1Cache_Controller.E.Load    |         966     54.76%     54.76% |         209     11.85%     66.61% |         179     10.15%     76.76% |         410     23.24%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.E.Load::total         1764                       (Unspecified)
system.ruby.L1Cache_Controller.E.Store   |       28292     26.86%     26.86% |       26251     24.92%     51.79% |       25877     24.57%     76.35% |       24905     23.65%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.E.Store::total       105325                       (Unspecified)
system.ruby.L1Cache_Controller.E.L1_Replacement |        3294      9.32%      9.32% |        9760     27.61%     36.93% |        8631     24.41%     61.34% |       13667     38.66%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.E.L1_Replacement::total        35352                       (Unspecified)
system.ruby.L1Cache_Controller.E.Fwd_GETS |           0      0.00%      0.00% |           5     41.67%     41.67% |           1      8.33%     50.00% |           6     50.00%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.E.Fwd_GETS::total           12                       (Unspecified)
system.ruby.L1Cache_Controller.M.Load    |        2351     53.61%     53.61% |         665     15.17%     68.78% |         665     15.17%     83.95% |         704     16.05%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.M.Load::total         4385                       (Unspecified)
system.ruby.L1Cache_Controller.M.Store   |        1554     54.91%     54.91% |         425     15.02%     69.93% |         427     15.09%     85.02% |         424     14.98%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.M.Store::total         2830                       (Unspecified)
system.ruby.L1Cache_Controller.M.L1_Replacement |       32315     22.49%     22.49% |       36754     25.58%     48.08% |       35223     24.52%     72.60% |       39365     27.40%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.M.L1_Replacement::total       143657                       (Unspecified)
system.ruby.L1Cache_Controller.M.Fwd_GETS |           2    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.M.Fwd_GETS::total            2                       (Unspecified)
system.ruby.L1Cache_Controller.IS.L1_Replacement |           0      0.00%      0.00% |           2     18.18%     18.18% |           0      0.00%     18.18% |           9     81.82%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.IS.L1_Replacement::total           11                       (Unspecified)
system.ruby.L1Cache_Controller.IS.Data_Exclusive |       31629     22.47%     22.47% |       36022     25.59%     48.07% |       34515     24.52%     72.59% |       38582     27.41%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.IS.Data_Exclusive::total       140748                       (Unspecified)
system.ruby.L1Cache_Controller.IS.DataS_fromL1 |           2     14.29%     14.29% |           5     35.71%     50.00% |           6     42.86%     92.86% |           1      7.14%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.IS.DataS_fromL1::total           14                       (Unspecified)
system.ruby.L1Cache_Controller.IS.Data_all_Acks |         923     81.83%     81.83% |          68      6.03%     87.85% |          67      5.94%     93.79% |          70      6.21%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.IS.Data_all_Acks::total         1128                       (Unspecified)
system.ruby.L1Cache_Controller.IM.Data_all_Acks |        3962     10.36%     10.36% |       10496     27.44%     37.79% |        9339     24.41%     62.21% |       14457     37.79%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.IM.Data_all_Acks::total        38254                       (Unspecified)
system.ruby.L1Cache_Controller.SM.Ack    |          17    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.SM.Ack::total           17                       (Unspecified)
system.ruby.L1Cache_Controller.SM.Ack_all |           6    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.SM.Ack_all::total            6                       (Unspecified)
system.ruby.L1Cache_Controller.M_I.WB_Ack |       35609     19.89%     19.89% |       46513     25.98%     45.88% |       43853     24.50%     70.37% |       53031     29.63%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.M_I.WB_Ack::total       179006                       (Unspecified)
system.ruby.L2Cache_Controller.L1_GET_INSTR         1065      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.L1_GETS         140833      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.L1_GETX          38254      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.L1_UPGRADE            6      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.L1_PUTX         178856      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.L1_PUTX_old          152      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.Mem_Data           301      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.WB_Data              2      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.WB_Data_clean           12      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.Unblock             14      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.Exclusive_Unblock       179007      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.NP.L1_GET_INSTR          213      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.NP.L1_GETS           85      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.NP.L1_GETX            3      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.NP.L1_PUTX_old          152      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.SS.L1_GET_INSTR          508      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.SS.L1_GETS           57      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.SS.L1_UPGRADE            6      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.M.L1_GET_INSTR          285      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.M.L1_GETS       140668      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.M.L1_GETX        38251      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.MT.L1_GETS           14      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.MT.L1_PUTX       178856      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.ISS.L1_GETS            3      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.ISS.Mem_Data           82      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.IS.L1_GET_INSTR           59      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.IS.Mem_Data          216      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.IM.Mem_Data            3      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.SS_MB.Exclusive_Unblock            6      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.MT_MB.L1_GETS            4      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.MT_MB.Exclusive_Unblock       179001      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.MT_IIB.L1_GETS            2      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.MT_IIB.WB_Data            2      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.MT_IIB.WB_Data_clean           12      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.MT_SB.Unblock           14      0.00%      0.00% (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::bucket_size           32                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::max_bucket          319                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::samples       149178                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::mean    25.760079                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::gmean    22.024337                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::stdev     9.461696                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr |      120807     80.98%     80.98% |       28107     18.84%     99.82% |         176      0.12%     99.94% |          14      0.01%     99.95% |          16      0.01%     99.96% |          53      0.04%    100.00% |           4      0.00%    100.00% |           0      0.00%    100.00% |           1      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::total       149178                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::bucket_size            1                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::max_bucket            9                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::samples         8353                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::mean     1.000359                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::gmean     1.000249                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::stdev     0.018949                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr |           0      0.00%      0.00% |        8350     99.96%     99.96% |           3      0.04%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::total         8353                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::bucket_size           32                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::max_bucket          319                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::samples       140825                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::mean    27.228695                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::gmean    26.457596                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::stdev     7.504275                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr |      112454     79.85%     79.85% |       28107     19.96%     99.81% |         176      0.12%     99.94% |          14      0.01%     99.95% |          16      0.01%     99.96% |          53      0.04%    100.00% |           4      0.00%    100.00% |           0      0.00%    100.00% |           1      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
