
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     32.62                       # Real time elapsed on the host (Second)
hostTickRate                                 15328159                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19411968                       # Number of bytes of host memory used (Byte)
simInsts                                       791141                       # Number of instructions simulated (Count)
simOps                                         796850                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    24253                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      24428                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000000                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded            150297                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.instsIssued           580832                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples      1000000                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.580832                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.279561                       # Number of insts issued each cycle (Count)
system.ruby.network.routers2.msg_count.Response_Data::2           43                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Response_Data::2         3096                       (Unspecified)
system.ruby.network.routers2.msg_count.ResponseL2hit_Data::2        33022                       (Unspecified)
system.ruby.network.routers2.msg_bytes.ResponseL2hit_Data::2      2377584                       (Unspecified)
system.ruby.network.routers2.msg_count.ResponseLocal_Data::2           68                       (Unspecified)
system.ruby.network.routers2.msg_bytes.ResponseLocal_Data::2         4896                       (Unspecified)
system.ruby.network.routers2.msg_count.Response_Control::2            6                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Response_Control::2           48                       (Unspecified)
system.ruby.network.routers2.msg_count.Writeback_Data::0        32999                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Writeback_Data::0      2375928                       (Unspecified)
system.ruby.network.routers2.msg_count.Writeback_Control::0        33019                       (Unspecified)
system.ruby.network.routers2.msg_count.Writeback_Control::2        33018                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Writeback_Control::0       264152                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Writeback_Control::2       264144                       (Unspecified)
system.ruby.network.routers2.msg_count.Forwarded_Control::0           17                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Forwarded_Control::0          136                       (Unspecified)
system.ruby.network.routers2.msg_count.Invalidate_Control::0            6                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Invalidate_Control::0           48                       (Unspecified)
system.ruby.network.routers2.msg_count.Unblock_Control::2        33135                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Unblock_Control::2       265080                       (Unspecified)
system.ruby.network.routers2.port_buffers0.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers2.port_buffers0.m_stall_time     0.744516                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers2.port_buffers2.m_buf_msgs     0.000003                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers2.port_buffers2.m_stall_time     0.582916                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers2.port_buffers3.m_buf_msgs     0.000006                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers2.port_buffers3.m_stall_time     0.070492                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers2.port_buffers5.m_buf_msgs     0.000002                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers2.port_buffers5.m_stall_time     0.060328                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers2.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers2.throttle00.link_utilization    13.879500                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_count.Response_Data::2           43                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_bytes.Response_Data::2         3096                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_count.ResponseL2hit_Data::2        33022                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_bytes.ResponseL2hit_Data::2      2377584                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_count.ResponseLocal_Data::2           51                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_bytes.ResponseLocal_Data::2         3672                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_count.Writeback_Control::2        33018                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_bytes.Writeback_Control::2       264144                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_count.Forwarded_Control::0           17                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_bytes.Forwarded_Control::0          136                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_count.Invalidate_Control::0            6                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_bytes.Invalidate_Control::0           48                       (Unspecified)
system.ruby.network.routers2.throttle01.link_utilization    16.655500                       (Unspecified)
system.ruby.network.routers2.throttle01.msg_count.Request_Control::0        33117                       (Unspecified)
system.ruby.network.routers2.throttle01.msg_bytes.Request_Control::0       264936                       (Unspecified)
system.ruby.network.routers2.throttle01.msg_count.ResponseLocal_Data::2           17                       (Unspecified)
system.ruby.network.routers2.throttle01.msg_bytes.ResponseLocal_Data::2         1224                       (Unspecified)
system.ruby.network.routers2.throttle01.msg_count.Response_Control::2            6                       (Unspecified)
system.ruby.network.routers2.throttle01.msg_bytes.Response_Control::2           48                       (Unspecified)
system.ruby.network.routers2.throttle01.msg_count.Writeback_Data::0        32999                       (Unspecified)
system.ruby.network.routers2.throttle01.msg_bytes.Writeback_Data::0      2375928                       (Unspecified)
system.ruby.network.routers2.throttle01.msg_count.Writeback_Control::0        33019                       (Unspecified)
system.ruby.network.routers2.throttle01.msg_bytes.Writeback_Control::0       264152                       (Unspecified)
system.ruby.network.routers2.throttle01.msg_count.Unblock_Control::2        33135                       (Unspecified)
system.ruby.network.routers2.throttle01.msg_bytes.Unblock_Control::2       265080                       (Unspecified)
system.ruby.network.routers3.percent_links_utilized    17.878550                       (Unspecified)
system.ruby.network.routers3.msg_count.Request_Control::0        38720                       (Unspecified)
system.ruby.network.routers3.msg_bytes.Request_Control::0       309760                       (Unspecified)
system.ruby.network.routers3.msg_count.Response_Data::2           51                       (Unspecified)
system.ruby.network.routers3.msg_bytes.Response_Data::2         3672                       (Unspecified)
system.ruby.network.routers3.msg_count.ResponseL2hit_Data::2        38622                       (Unspecified)
system.ruby.network.routers3.msg_bytes.ResponseL2hit_Data::2      2780784                       (Unspecified)
system.ruby.network.routers3.msg_count.ResponseLocal_Data::2           55                       (Unspecified)
system.ruby.network.routers3.msg_bytes.ResponseLocal_Data::2         3960                       (Unspecified)
system.ruby.network.routers3.msg_count.Response_Control::2            7                       (Unspecified)
system.ruby.network.routers3.msg_bytes.Response_Control::2           56                       (Unspecified)
system.ruby.network.routers3.msg_count.Writeback_Data::0        38599                       (Unspecified)
system.ruby.network.routers3.msg_bytes.Writeback_Data::0      2779128                       (Unspecified)
system.ruby.network.routers3.msg_count.Writeback_Control::0        38623                       (Unspecified)
system.ruby.network.routers3.msg_count.Writeback_Control::2        38623                       (Unspecified)
system.ruby.network.routers3.msg_bytes.Writeback_Control::0       308984                       (Unspecified)
system.ruby.network.routers3.msg_bytes.Writeback_Control::2       308984                       (Unspecified)
system.ruby.network.routers3.msg_count.Forwarded_Control::0            9                       (Unspecified)
system.ruby.network.routers3.msg_bytes.Forwarded_Control::0           72                       (Unspecified)
system.ruby.network.routers3.msg_count.Invalidate_Control::0            7                       (Unspecified)
system.ruby.network.routers3.msg_bytes.Invalidate_Control::0           56                       (Unspecified)
system.ruby.network.routers3.msg_count.Unblock_Control::2        38743                       (Unspecified)
system.ruby.network.routers3.msg_bytes.Unblock_Control::2       309944                       (Unspecified)
system.ruby.network.routers3.port_buffers0.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers3.port_buffers0.m_stall_time     0.477885                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers3.port_buffers2.m_buf_msgs     0.000004                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers3.port_buffers2.m_stall_time     0.582713                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers3.port_buffers3.m_buf_msgs     0.000008                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers3.port_buffers3.m_stall_time     0.079671                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers3.port_buffers5.m_buf_msgs     0.000002                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers3.port_buffers5.m_stall_time     0.060344                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers3.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
