
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000005                       # Number of seconds simulated (Second)
simTicks                                      4776000                       # Number of ticks simulated (Tick)
finalTick                                9943917740000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.62                       # Real time elapsed on the host (Second)
hostTickRate                                  7711111                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19561620                       # Number of bytes of host memory used (Byte)
simInsts                                         6061                       # Number of instructions simulated (Count)
simOps                                           7451                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     9784                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      12027                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles               9552                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1408                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           16                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1633                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            2                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          501                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          252                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         8703                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.187636                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.785892                       # Number of insts issued each cycle (Count)
system.ruby.network.routers12.throttle05.msg_bytes.ResponseLocal_Data::2         2376                       (Unspecified)
system.ruby.network.routers12.throttle05.msg_count.Response_Control::2            2                       (Unspecified)
system.ruby.network.routers12.throttle05.msg_bytes.Response_Control::2           16                       (Unspecified)
system.ruby.network.routers12.throttle05.msg_count.Writeback_Control::2           92                       (Unspecified)
system.ruby.network.routers12.throttle05.msg_bytes.Writeback_Control::2          736                       (Unspecified)
system.ruby.network.routers12.throttle05.msg_count.Forwarded_Control::0           56                       (Unspecified)
system.ruby.network.routers12.throttle05.msg_bytes.Forwarded_Control::0          448                       (Unspecified)
system.ruby.network.routers12.throttle05.msg_count.Invalidate_Control::0            1                       (Unspecified)
system.ruby.network.routers12.throttle05.msg_bytes.Invalidate_Control::0            8                       (Unspecified)
system.ruby.network.routers12.throttle06.link_utilization     7.658082                       (Unspecified)
system.ruby.network.routers12.throttle06.msg_count.Response_Data::2           50                       (Unspecified)
system.ruby.network.routers12.throttle06.msg_bytes.Response_Data::2         3600                       (Unspecified)
system.ruby.network.routers12.throttle06.msg_count.ResponseL2hit_Data::2           79                       (Unspecified)
system.ruby.network.routers12.throttle06.msg_bytes.ResponseL2hit_Data::2         5688                       (Unspecified)
system.ruby.network.routers12.throttle06.msg_count.ResponseLocal_Data::2           20                       (Unspecified)
system.ruby.network.routers12.throttle06.msg_bytes.ResponseLocal_Data::2         1440                       (Unspecified)
system.ruby.network.routers12.throttle06.msg_count.Response_Control::2            2                       (Unspecified)
system.ruby.network.routers12.throttle06.msg_bytes.Response_Control::2           16                       (Unspecified)
system.ruby.network.routers12.throttle06.msg_count.Writeback_Control::2           90                       (Unspecified)
system.ruby.network.routers12.throttle06.msg_bytes.Writeback_Control::2          720                       (Unspecified)
system.ruby.network.routers12.throttle06.msg_count.Forwarded_Control::0           30                       (Unspecified)
system.ruby.network.routers12.throttle06.msg_bytes.Forwarded_Control::0          240                       (Unspecified)
system.ruby.network.routers12.throttle07.link_utilization     5.004188                       (Unspecified)
system.ruby.network.routers12.throttle07.msg_count.Response_Data::2           46                       (Unspecified)
system.ruby.network.routers12.throttle07.msg_bytes.Response_Data::2         3312                       (Unspecified)
system.ruby.network.routers12.throttle07.msg_count.ResponseL2hit_Data::2           34                       (Unspecified)
system.ruby.network.routers12.throttle07.msg_bytes.ResponseL2hit_Data::2         2448                       (Unspecified)
system.ruby.network.routers12.throttle07.msg_count.ResponseLocal_Data::2           22                       (Unspecified)
system.ruby.network.routers12.throttle07.msg_bytes.ResponseLocal_Data::2         1584                       (Unspecified)
system.ruby.network.routers12.throttle07.msg_count.Response_Control::2            4                       (Unspecified)
system.ruby.network.routers12.throttle07.msg_bytes.Response_Control::2           32                       (Unspecified)
system.ruby.network.routers12.throttle07.msg_count.Writeback_Control::2           18                       (Unspecified)
system.ruby.network.routers12.throttle07.msg_bytes.Writeback_Control::2          144                       (Unspecified)
system.ruby.network.routers12.throttle07.msg_count.Forwarded_Control::0           15                       (Unspecified)
system.ruby.network.routers12.throttle07.msg_bytes.Forwarded_Control::0          120                       (Unspecified)
system.ruby.network.routers12.throttle07.msg_count.Invalidate_Control::0            1                       (Unspecified)
system.ruby.network.routers12.throttle07.msg_bytes.Invalidate_Control::0            8                       (Unspecified)
system.ruby.network.routers12.throttle08.link_utilization    36.311767                       (Unspecified)
system.ruby.network.routers12.throttle08.msg_count.Request_Control::0         1171                       (Unspecified)
system.ruby.network.routers12.throttle08.msg_bytes.Request_Control::0         9368                       (Unspecified)
system.ruby.network.routers12.throttle08.msg_count.Response_Data::2          381                       (Unspecified)
system.ruby.network.routers12.throttle08.msg_bytes.Response_Data::2        27432                       (Unspecified)
system.ruby.network.routers12.throttle08.msg_count.Writeback_Data::0            8                       (Unspecified)
system.ruby.network.routers12.throttle08.msg_bytes.Writeback_Data::0          576                       (Unspecified)
system.ruby.network.routers12.throttle08.msg_count.Writeback_Control::0          557                       (Unspecified)
system.ruby.network.routers12.throttle08.msg_bytes.Writeback_Control::0         4456                       (Unspecified)
system.ruby.network.routers12.throttle08.msg_count.Unblock_Control::2         1711                       (Unspecified)
system.ruby.network.routers12.throttle08.msg_bytes.Unblock_Control::2        13688                       (Unspecified)
system.ruby.network.routers12.throttle09.link_utilization     4.004397                       (Unspecified)
system.ruby.network.routers12.throttle09.msg_count.Request_Control::1          386                       (Unspecified)
system.ruby.network.routers12.throttle09.msg_bytes.Request_Control::1         3088                       (Unspecified)
system.ruby.network.routers12.throttle09.msg_count.Unblock_Control::2          379                       (Unspecified)
system.ruby.network.routers12.throttle09.msg_bytes.Unblock_Control::2         3032                       (Unspecified)
system.ruby.network.routers12.throttle10.link_utilization            0                       (Unspecified)
system.ruby.network.routers12.throttle11.link_utilization            0                       (Unspecified)
system.ruby.network.routers2.percent_links_utilized     4.792190                       (Unspecified)
system.ruby.network.routers2.msg_count.Request_Control::0          143                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Request_Control::0         1144                       (Unspecified)
system.ruby.network.routers2.msg_count.Response_Data::2           53                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Response_Data::2         3816                       (Unspecified)
system.ruby.network.routers2.msg_count.ResponseL2hit_Data::2           84                       (Unspecified)
system.ruby.network.routers2.msg_bytes.ResponseL2hit_Data::2         6048                       (Unspecified)
system.ruby.network.routers2.msg_count.ResponseLocal_Data::2            9                       (Unspecified)
system.ruby.network.routers2.msg_bytes.ResponseLocal_Data::2          648                       (Unspecified)
system.ruby.network.routers2.msg_count.Writeback_Control::0           76                       (Unspecified)
system.ruby.network.routers2.msg_count.Writeback_Control::2           76                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Writeback_Control::0          608                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Writeback_Control::2          608                       (Unspecified)
system.ruby.network.routers2.msg_count.Forwarded_Control::0            3                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Forwarded_Control::0           24                       (Unspecified)
system.ruby.network.routers2.msg_count.Unblock_Control::2          219                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Unblock_Control::2         1752                       (Unspecified)
system.ruby.network.routers2.port_buffers0.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers2.port_buffers0.m_stall_time     0.000967                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers2.port_buffers2.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers2.port_buffers2.m_stall_time     0.003201                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers2.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers2.port_buffers3.m_stall_time     0.000483                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers2.port_buffers5.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers2.port_buffers5.m_stall_time     0.000473                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers2.power_state.pwrStateResidencyTicks::UNDEFINED 9943917740000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers2.throttle00.link_utilization     7.150335                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_count.Response_Data::2           53                       (Unspecified)
