
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000003                       # Number of seconds simulated (Second)
simTicks                                      3445500                       # Number of ticks simulated (Tick)
finalTick                                9943916409500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.54                       # Real time elapsed on the host (Second)
hostTickRate                                  6413098                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19569812                       # Number of bytes of host memory used (Byte)
simInsts                                         5471                       # Number of instructions simulated (Count)
simOps                                           6829                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    10181                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      12708                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles               6891                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1063                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           10                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1264                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            4                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          358                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          197                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         5921                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.213477                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.811256                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::gmean 15908.266209                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::stdev 36839.339092                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::0-16383            8     38.10%     38.10% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::16384-32767            8     38.10%     76.19% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::49152-65535            1      4.76%     80.95% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::65536-81919            2      9.52%     90.48% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::81920-98303            1      4.76%     95.24% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::131072-147455            1      4.76%    100.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::total           21                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.pendingWalks::samples   1063674260                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.pendingWalks::0   1063674260    100.00%    100.00% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.pendingWalks::total   1063674260                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.pageSizes::4KiB           18     85.71%     85.71% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.pageSizes::2MiB            3     14.29%    100.00% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.pageSizes::total           21                       # Table walker page sizes translated (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.requestOrigin_Requested::Inst           38                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.requestOrigin_Requested::total           38                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.requestOrigin_Completed::Inst           21                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.requestOrigin_Completed::total           21                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.requestOrigin::total           59                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.power_state.pwrStateResidencyTicks::UNDEFINED 9943916409500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus7.mmu.stage2_dtb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.hits            0                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.misses            0                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.accesses            0                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb_walker.walks            0                       # Table walker walks requested (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb_walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb_walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb_walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb_walker.power_state.pwrStateResidencyTicks::UNDEFINED 9943916409500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus7.mmu.stage2_itb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus7.mmu.stage2_itb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus7.mmu.stage2_itb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus7.mmu.stage2_itb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus7.mmu.stage2_itb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus7.mmu.stage2_itb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus7.mmu.stage2_itb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus7.mmu.stage2_itb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus7.mmu.stage2_itb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus7.mmu.stage2_itb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus7.mmu.stage2_itb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus7.mmu.stage2_itb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus7.mmu.stage2_itb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus7.mmu.stage2_itb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus7.mmu.stage2_itb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus7.mmu.stage2_itb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus7.mmu.stage2_itb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus7.mmu.stage2_itb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus7.mmu.stage2_itb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus7.mmu.stage2_itb.hits            0                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus7.mmu.stage2_itb.misses            0                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus7.mmu.stage2_itb.accesses            0                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus7.mmu.stage2_itb_walker.walks            0                       # Table walker walks requested (Count)
system.cpu_cluster.cpus7.mmu.stage2_itb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.stage2_itb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.stage2_itb_walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.stage2_itb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.stage2_itb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.stage2_itb_walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.stage2_itb_walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.stage2_itb_walker.power_state.pwrStateResidencyTicks::UNDEFINED 9943916409500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus7.power_state.pwrStateResidencyTicks::ON    257178749                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus7.rename.squashCycles           47                       # Number of cycles rename is squashing (Cycle)
system.cpu_cluster.cpus7.rename.idleCycles         1229                       # Number of cycles rename is idle (Cycle)
system.cpu_cluster.cpus7.rename.blockCycles           43                       # Number of cycles rename is blocking (Cycle)
system.cpu_cluster.cpus7.rename.serializeStallCycles         4911                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu_cluster.cpus7.rename.runCycles          289                       # Number of cycles rename is running (Cycle)
