
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     75.23                       # Real time elapsed on the host (Second)
hostTickRate                                  6646649                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   38918032                       # Number of bytes of host memory used (Byte)
simInsts                                      6838272                       # Number of instructions simulated (Count)
simOps                                        7139054                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    90903                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      94901                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles             326641                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded            853867                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           97                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued           817072                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued         2001                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined        76490                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined        65520                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved           51                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples       325786                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     2.508002                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     2.364283                       # Number of insts issued each cycle (Count)
system.ruby.l1_cntrl0.sequencer.system.ruby.l1_cntrl0.sequencer.forward_to_first_response_total        73773                       # Total cycles from forward to first response for Ruby misses (Unspecified)
system.ruby.l1_cntrl0.sequencer.system.ruby.l1_cntrl0.sequencer.first_response_to_completion_total        73368                       # Total cycles from first response to completion for Ruby misses (Unspecified)
system.ruby.l1_cntrl0.sequencer.system.ruby.l1_cntrl0.sequencer.issue_to_initial_mean     1.023163                       # Mean cycles from issue to initial request for Ruby misses (Unspecified)
system.ruby.l1_cntrl0.sequencer.system.ruby.l1_cntrl0.sequencer.initial_to_forward_mean     1.248511                       # Mean cycles from initial request to forward for Ruby misses (Unspecified)
system.ruby.l1_cntrl0.sequencer.system.ruby.l1_cntrl0.sequencer.forward_to_first_response_mean    24.411979                       # Mean cycles from forward to first response for Ruby misses (Unspecified)
system.ruby.l1_cntrl0.sequencer.system.ruby.l1_cntrl0.sequencer.first_response_to_completion_mean    24.277962                       # Mean cycles from first response to completion for Ruby misses (Unspecified)
system.ruby.l1_cntrl0.sequencer.system.ruby.l1_cntrl0.sequencer.transport_phase_samples         2524                       # Number of Ruby miss requests with complete transport timing (Unspecified)
system.ruby.l1_cntrl0.sequencer.system.ruby.l1_cntrl0.sequencer.issue_to_responder_dequeue_total        21037                       # Total cycles from issue to responder dequeue for Ruby misses (Unspecified)
system.ruby.l1_cntrl0.sequencer.system.ruby.l1_cntrl0.sequencer.initial_to_request_enqueue_total         2524                       # Total cycles from initial requester handling to requester output-buffer visibility for Ruby misses (Unspecified)
system.ruby.l1_cntrl0.sequencer.system.ruby.l1_cntrl0.sequencer.request_enqueue_to_arrival_total        15920                       # Total cycles from requester output-buffer visibility to responder input-buffer arrival for Ruby misses (Unspecified)
system.ruby.l1_cntrl0.sequencer.system.ruby.l1_cntrl0.sequencer.issue_to_request_arrival_total        21037                       # Total cycles from issue to responder input-buffer arrival for Ruby misses (Unspecified)
system.ruby.l1_cntrl0.sequencer.system.ruby.l1_cntrl0.sequencer.response_enqueue_to_dequeue_total        66230                       # Total cycles from response enqueue to requester dequeue for Ruby misses (Unspecified)
system.ruby.l1_cntrl0.sequencer.system.ruby.l1_cntrl0.sequencer.response_dequeue_to_completion_total           94                       # Total cycles from requester dequeue to completion for Ruby misses (Unspecified)
system.ruby.l1_cntrl0.sequencer.system.ruby.l1_cntrl0.sequencer.issue_to_responder_dequeue_mean     8.334786                       # Mean cycles from issue to responder dequeue for Ruby misses (Unspecified)
system.ruby.l1_cntrl0.sequencer.system.ruby.l1_cntrl0.sequencer.initial_to_request_enqueue_mean            1                       # Mean cycles from initial requester handling to requester output-buffer visibility for Ruby misses (Unspecified)
system.ruby.l1_cntrl0.sequencer.system.ruby.l1_cntrl0.sequencer.request_enqueue_to_arrival_mean     6.307448                       # Mean cycles from requester output-buffer visibility to responder input-buffer arrival for Ruby misses (Unspecified)
system.ruby.l1_cntrl0.sequencer.system.ruby.l1_cntrl0.sequencer.issue_to_request_arrival_mean     8.334786                       # Mean cycles from issue to responder input-buffer arrival for Ruby misses (Unspecified)
system.ruby.l1_cntrl0.sequencer.system.ruby.l1_cntrl0.sequencer.response_enqueue_to_dequeue_mean    26.240095                       # Mean cycles from response enqueue to requester dequeue for Ruby misses (Unspecified)
system.ruby.l1_cntrl0.sequencer.system.ruby.l1_cntrl0.sequencer.response_dequeue_to_completion_mean     0.037242                       # Mean cycles from requester dequeue to completion for Ruby misses (Unspecified)
system.ruby.l1_cntrl0.sequencer.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl0.triggerQueue.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.triggerQueue.m_stall_time     0.030153                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl1.fullyBusyCycles            2119                       # cycles for which number of transistions == max transitions (Unspecified)
system.ruby.l1_cntrl1.L1Dcache.m_demand_hits       149720                       # Number of cache demand hits (Unspecified)
system.ruby.l1_cntrl1.L1Dcache.m_demand_misses         2082                       # Number of cache demand misses (Unspecified)
system.ruby.l1_cntrl1.L1Dcache.m_demand_accesses       151802                       # Number of cache demand accesses (Unspecified)
system.ruby.l1_cntrl1.L1Dcache.m_checkpoint_load_total         1024                       # Number of cache lines restored from checkpoint metadata (Unspecified)
system.ruby.l1_cntrl1.L1Dcache.m_checkpoint_load_dead_blocks          964                       # Checkpoint-restored cache lines evicted before useful touch (Unspecified)
system.ruby.l1_cntrl1.L1Dcache.m_checkpoint_load_still_pending           60                       # Checkpoint-restored cache lines still pending at end of run (Unspecified)
system.ruby.l1_cntrl1.L1Dcache.m_checkpoint_load_accounted         1024                       # Checkpoint-restored cache lines accounted for by fate (Unspecified)
system.ruby.l1_cntrl1.L1Icache.m_demand_hits       250331                       # Number of cache demand hits (Unspecified)
system.ruby.l1_cntrl1.L1Icache.m_demand_misses         1825                       # Number of cache demand misses (Unspecified)
system.ruby.l1_cntrl1.L1Icache.m_demand_accesses       252156                       # Number of cache demand accesses (Unspecified)
system.ruby.l1_cntrl1.L1Icache.m_checkpoint_load_total         1024                       # Number of cache lines restored from checkpoint metadata (Unspecified)
system.ruby.l1_cntrl1.L1Icache.m_checkpoint_load_dead_blocks          992                       # Checkpoint-restored cache lines evicted before useful touch (Unspecified)
system.ruby.l1_cntrl1.L1Icache.m_checkpoint_load_still_pending           32                       # Checkpoint-restored cache lines still pending at end of run (Unspecified)
system.ruby.l1_cntrl1.L1Icache.m_checkpoint_load_accounted         1024                       # Checkpoint-restored cache lines accounted for by fate (Unspecified)
system.ruby.l1_cntrl1.mandatoryQueue.m_buf_msgs     0.000021                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl1.mandatoryQueue.m_stall_time     0.030210                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl1.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl1.requestFromL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl1.requestFromL1Cache.m_stall_time     0.030167                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl1.requestToL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl1.requestToL1Cache.m_stall_time     0.207831                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl1.responseFromL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl1.responseFromL1Cache.m_stall_time     0.030167                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl1.responseToL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl1.responseToL1Cache.m_stall_time     0.249282                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl1.sequencer.system.ruby.l1_cntrl1.sequencer.phase_samples         3650                       # Number of Ruby miss requests with complete phase timing (Unspecified)
system.ruby.l1_cntrl1.sequencer.system.ruby.l1_cntrl1.sequencer.issue_to_initial_total         4060                       # Total cycles from issue to initial request for Ruby misses (Unspecified)
system.ruby.l1_cntrl1.sequencer.system.ruby.l1_cntrl1.sequencer.initial_to_forward_total        13207                       # Total cycles from initial request to forward for Ruby misses (Unspecified)
system.ruby.l1_cntrl1.sequencer.system.ruby.l1_cntrl1.sequencer.forward_to_first_response_total       236125                       # Total cycles from forward to first response for Ruby misses (Unspecified)
system.ruby.l1_cntrl1.sequencer.system.ruby.l1_cntrl1.sequencer.first_response_to_completion_total        69039                       # Total cycles from first response to completion for Ruby misses (Unspecified)
system.ruby.l1_cntrl1.sequencer.system.ruby.l1_cntrl1.sequencer.issue_to_initial_mean     1.112329                       # Mean cycles from issue to initial request for Ruby misses (Unspecified)
system.ruby.l1_cntrl1.sequencer.system.ruby.l1_cntrl1.sequencer.initial_to_forward_mean     3.618356                       # Mean cycles from initial request to forward for Ruby misses (Unspecified)
system.ruby.l1_cntrl1.sequencer.system.ruby.l1_cntrl1.sequencer.forward_to_first_response_mean    64.691781                       # Mean cycles from forward to first response for Ruby misses (Unspecified)
system.ruby.l1_cntrl1.sequencer.system.ruby.l1_cntrl1.sequencer.first_response_to_completion_mean    18.914795                       # Mean cycles from first response to completion for Ruby misses (Unspecified)
system.ruby.l1_cntrl1.sequencer.system.ruby.l1_cntrl1.sequencer.transport_phase_samples         1611                       # Number of Ruby miss requests with complete transport timing (Unspecified)
system.ruby.l1_cntrl1.sequencer.system.ruby.l1_cntrl1.sequencer.issue_to_responder_dequeue_total        12328                       # Total cycles from issue to responder dequeue for Ruby misses (Unspecified)
system.ruby.l1_cntrl1.sequencer.system.ruby.l1_cntrl1.sequencer.initial_to_request_enqueue_total         1611                       # Total cycles from initial requester handling to requester output-buffer visibility for Ruby misses (Unspecified)
system.ruby.l1_cntrl1.sequencer.system.ruby.l1_cntrl1.sequencer.request_enqueue_to_arrival_total         8712                       # Total cycles from requester output-buffer visibility to responder input-buffer arrival for Ruby misses (Unspecified)
system.ruby.l1_cntrl1.sequencer.system.ruby.l1_cntrl1.sequencer.issue_to_request_arrival_total        12318                       # Total cycles from issue to responder input-buffer arrival for Ruby misses (Unspecified)
system.ruby.l1_cntrl1.sequencer.system.ruby.l1_cntrl1.sequencer.request_arrival_to_responder_dequeue_total           10                       # Total cycles from responder input-buffer arrival to responder dequeue for Ruby misses (Unspecified)
system.ruby.l1_cntrl1.sequencer.system.ruby.l1_cntrl1.sequencer.response_enqueue_to_dequeue_total        41620                       # Total cycles from response enqueue to requester dequeue for Ruby misses (Unspecified)
system.ruby.l1_cntrl1.sequencer.system.ruby.l1_cntrl1.sequencer.response_dequeue_to_completion_total           13                       # Total cycles from requester dequeue to completion for Ruby misses (Unspecified)
system.ruby.l1_cntrl1.sequencer.system.ruby.l1_cntrl1.sequencer.issue_to_responder_dequeue_mean     7.652390                       # Mean cycles from issue to responder dequeue for Ruby misses (Unspecified)
system.ruby.l1_cntrl1.sequencer.system.ruby.l1_cntrl1.sequencer.initial_to_request_enqueue_mean            1                       # Mean cycles from initial requester handling to requester output-buffer visibility for Ruby misses (Unspecified)
system.ruby.l1_cntrl1.sequencer.system.ruby.l1_cntrl1.sequencer.request_enqueue_to_arrival_mean     5.407821                       # Mean cycles from requester output-buffer visibility to responder input-buffer arrival for Ruby misses (Unspecified)
system.ruby.l1_cntrl1.sequencer.system.ruby.l1_cntrl1.sequencer.issue_to_request_arrival_mean     7.646182                       # Mean cycles from issue to responder input-buffer arrival for Ruby misses (Unspecified)
system.ruby.l1_cntrl1.sequencer.system.ruby.l1_cntrl1.sequencer.request_arrival_to_responder_dequeue_mean     0.006207                       # Mean cycles from responder input-buffer arrival to responder dequeue for Ruby misses (Unspecified)
system.ruby.l1_cntrl1.sequencer.system.ruby.l1_cntrl1.sequencer.response_enqueue_to_dequeue_mean    25.834885                       # Mean cycles from response enqueue to requester dequeue for Ruby misses (Unspecified)
system.ruby.l1_cntrl1.sequencer.system.ruby.l1_cntrl1.sequencer.response_dequeue_to_completion_mean     0.008070                       # Mean cycles from requester dequeue to completion for Ruby misses (Unspecified)
