
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    129.69                       # Real time elapsed on the host (Second)
hostTickRate                                  3855305                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   38897772                       # Number of bytes of host memory used (Byte)
simInsts                                     11832256                       # Number of instructions simulated (Count)
simOps                                       12205588                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    91234                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      94112                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000054                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded           2682574                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           69                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued          2624150                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued         8560                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined       224687                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined       104764                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved           69                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples       998031                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     2.629327                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     2.436073                       # Number of insts issued each cycle (Count)
system.ruby.MachineType.L1Cache.miss_latency_hist_seqr.issue_to_initial_request::total         1812                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_latency_hist_seqr.initial_to_forward::bucket_size           32                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_latency_hist_seqr.initial_to_forward::max_bucket          319                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_latency_hist_seqr.initial_to_forward::samples         1812                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_latency_hist_seqr.initial_to_forward::mean    10.977925                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_latency_hist_seqr.initial_to_forward::gmean     7.619801                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_latency_hist_seqr.initial_to_forward::stdev    18.841182                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_latency_hist_seqr.initial_to_forward |        1742     96.14%     96.14% |          23      1.27%     97.41% |          12      0.66%     98.07% |          17      0.94%     99.01% |          15      0.83%     99.83% |           3      0.17%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.MachineType.L1Cache.miss_latency_hist_seqr.initial_to_forward::total         1812                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_latency_hist_seqr.forward_to_first_response::bucket_size            4                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_latency_hist_seqr.forward_to_first_response::max_bucket           39                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_latency_hist_seqr.forward_to_first_response::samples         1812                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_latency_hist_seqr.forward_to_first_response::mean     6.983996                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_latency_hist_seqr.forward_to_first_response::gmean     6.304116                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_latency_hist_seqr.forward_to_first_response::stdev     3.667619                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_latency_hist_seqr.forward_to_first_response |         239     13.19%     13.19% |        1092     60.26%     73.45% |         359     19.81%     93.27% |          58      3.20%     96.47% |          36      1.99%     98.45% |          12      0.66%     99.12% |           8      0.44%     99.56% |           4      0.22%     99.78% |           3      0.17%     99.94% |           1      0.06%    100.00% (Unspecified)
system.ruby.MachineType.L1Cache.miss_latency_hist_seqr.forward_to_first_response::total         1812                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_latency_hist_seqr.first_response_to_completion::bucket_size            4                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_latency_hist_seqr.first_response_to_completion::max_bucket           39                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_latency_hist_seqr.first_response_to_completion::samples         1812                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_latency_hist_seqr.first_response_to_completion::mean     7.108168                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_latency_hist_seqr.first_response_to_completion::gmean     6.667136                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_latency_hist_seqr.first_response_to_completion::stdev     2.881116                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_latency_hist_seqr.first_response_to_completion |           0      0.00%      0.00% |        1226     67.66%     67.66% |         431     23.79%     91.45% |         113      6.24%     97.68% |          35      1.93%     99.61% |           6      0.33%     99.94% |           1      0.06%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.MachineType.L1Cache.miss_latency_hist_seqr.first_response_to_completion::total         1812                       (Unspecified)
system.ruby.MachineType.L1Cache.incomplete_times_seqr          186                       (Unspecified)
system.ruby.MachineType.L2Cache.miss_mach_latency_hist_seqr::bucket_size          128                       (Unspecified)
system.ruby.MachineType.L2Cache.miss_mach_latency_hist_seqr::max_bucket         1279                       (Unspecified)
system.ruby.MachineType.L2Cache.miss_mach_latency_hist_seqr::samples        17802                       (Unspecified)
system.ruby.MachineType.L2Cache.miss_mach_latency_hist_seqr::mean    62.126053                       (Unspecified)
system.ruby.MachineType.L2Cache.miss_mach_latency_hist_seqr::gmean    49.061770                       (Unspecified)
system.ruby.MachineType.L2Cache.miss_mach_latency_hist_seqr::stdev    58.108931                       (Unspecified)
system.ruby.MachineType.L2Cache.miss_mach_latency_hist_seqr |       15225     85.52%     85.52% |        2503     14.06%     99.58% |           9      0.05%     99.63% |          12      0.07%     99.70% |          10      0.06%     99.76% |          18      0.10%     99.86% |          25      0.14%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.MachineType.L2Cache.miss_mach_latency_hist_seqr::total        17802                       (Unspecified)
system.ruby.MachineType.L2Cache.miss_latency_hist_seqr.issue_to_initial_request::bucket_size            4                       (Unspecified)
system.ruby.MachineType.L2Cache.miss_latency_hist_seqr.issue_to_initial_request::max_bucket           39                       (Unspecified)
system.ruby.MachineType.L2Cache.miss_latency_hist_seqr.issue_to_initial_request::samples        17802                       (Unspecified)
system.ruby.MachineType.L2Cache.miss_latency_hist_seqr.issue_to_initial_request::mean     1.088810                       (Unspecified)
system.ruby.MachineType.L2Cache.miss_latency_hist_seqr.issue_to_initial_request::gmean     1.019550                       (Unspecified)
system.ruby.MachineType.L2Cache.miss_latency_hist_seqr.issue_to_initial_request::stdev     1.242484                       (Unspecified)
system.ruby.MachineType.L2Cache.miss_latency_hist_seqr.issue_to_initial_request |       17728     99.58%     99.58% |           0      0.00%     99.58% |           9      0.05%     99.63% |           0      0.00%     99.63% |           0      0.00%     99.63% |          64      0.36%     99.99% |           0      0.00%     99.99% |           1      0.01%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.MachineType.L2Cache.miss_latency_hist_seqr.issue_to_initial_request::total        17802                       (Unspecified)
system.ruby.MachineType.L2Cache.miss_latency_hist_seqr.initial_to_forward::bucket_size            8                       (Unspecified)
system.ruby.MachineType.L2Cache.miss_latency_hist_seqr.initial_to_forward::max_bucket           79                       (Unspecified)
system.ruby.MachineType.L2Cache.miss_latency_hist_seqr.initial_to_forward::samples        17802                       (Unspecified)
system.ruby.MachineType.L2Cache.miss_latency_hist_seqr.initial_to_forward::mean     1.876025                       (Unspecified)
system.ruby.MachineType.L2Cache.miss_latency_hist_seqr.initial_to_forward::stdev     3.426185                       (Unspecified)
system.ruby.MachineType.L2Cache.miss_latency_hist_seqr.initial_to_forward |       16338     91.78%     91.78% |        1405      7.89%     99.67% |          49      0.28%     99.94% |           5      0.03%     99.97% |           4      0.02%     99.99% |           1      0.01%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.MachineType.L2Cache.miss_latency_hist_seqr.initial_to_forward::total        17802                       (Unspecified)
system.ruby.MachineType.L2Cache.miss_latency_hist_seqr.forward_to_first_response::bucket_size          128                       (Unspecified)
system.ruby.MachineType.L2Cache.miss_latency_hist_seqr.forward_to_first_response::max_bucket         1279                       (Unspecified)
system.ruby.MachineType.L2Cache.miss_latency_hist_seqr.forward_to_first_response::samples        17802                       (Unspecified)
system.ruby.MachineType.L2Cache.miss_latency_hist_seqr.forward_to_first_response::mean    36.293956                       (Unspecified)
system.ruby.MachineType.L2Cache.miss_latency_hist_seqr.forward_to_first_response::gmean    14.122272                       (Unspecified)
system.ruby.MachineType.L2Cache.miss_latency_hist_seqr.forward_to_first_response::stdev    59.768461                       (Unspecified)
system.ruby.MachineType.L2Cache.miss_latency_hist_seqr.forward_to_first_response |       17243     96.86%     96.86% |         487      2.74%     99.60% |           8      0.04%     99.64% |          14      0.08%     99.72% |           7      0.04%     99.76% |          21      0.12%     99.88% |          22      0.12%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.MachineType.L2Cache.miss_latency_hist_seqr.forward_to_first_response::total        17802                       (Unspecified)
system.ruby.MachineType.L2Cache.miss_latency_hist_seqr.first_response_to_completion::bucket_size            8                       (Unspecified)
system.ruby.MachineType.L2Cache.miss_latency_hist_seqr.first_response_to_completion::max_bucket           79                       (Unspecified)
system.ruby.MachineType.L2Cache.miss_latency_hist_seqr.first_response_to_completion::samples        17802                       (Unspecified)
system.ruby.MachineType.L2Cache.miss_latency_hist_seqr.first_response_to_completion::mean    22.867262                       (Unspecified)
system.ruby.MachineType.L2Cache.miss_latency_hist_seqr.first_response_to_completion::gmean    21.726004                       (Unspecified)
system.ruby.MachineType.L2Cache.miss_latency_hist_seqr.first_response_to_completion::stdev     6.429584                       (Unspecified)
system.ruby.MachineType.L2Cache.miss_latency_hist_seqr.first_response_to_completion |          51      0.29%      0.29% |        3183     17.88%     18.17% |        2926     16.44%     34.60% |       11031     61.96%     96.57% |         552      3.10%     99.67% |          54      0.30%     99.97% |           5      0.03%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.MachineType.L2Cache.miss_latency_hist_seqr.first_response_to_completion::total        17802                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::bucket_size          128                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::max_bucket         1279                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::samples      2616386                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::mean     1.232361                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::gmean     1.017174                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::stdev     4.986214                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr |     2615138     99.95%     99.95% |        1209      0.05%    100.00% |           2      0.00%    100.00% |           6      0.00%    100.00% |           8      0.00%    100.00% |          11      0.00%    100.00% |          12      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::total      2616386                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::bucket_size            1                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::max_bucket            9                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::samples      2605182                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::mean     1.001226                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::gmean     1.000850                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::stdev     0.034999                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr |           0      0.00%      0.00% |     2601987     99.88%     99.88% |        3195      0.12%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
