
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000081                       # Number of seconds simulated (Second)
simTicks                                     80783000                       # Number of ticks simulated (Tick)
finalTick                                9943993747000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      1.39                       # Real time elapsed on the host (Second)
hostTickRate                                 58192737                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19284060                       # Number of bytes of host memory used (Byte)
simInsts                                       100002                       # Number of instructions simulated (Count)
simOps                                         101102                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    72025                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      72817                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus.numCycles              161566                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus.instsAdded             190235                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus.nonSpecInstsAdded           81                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus.instsIssued            167284                       # Number of instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsIssued           72                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsExamined        89204                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus.squashedOperandsExamined        54966                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus.squashedNonSpecRemoved           32                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus.numIssuedDist::samples       160242                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::mean     1.043946                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::stdev     1.432755                       # Number of insts issued each cycle (Count)
system.ruby.network.routers1.port_buffers1.m_stall_time     0.024333                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers2.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers2.m_stall_time     0.024368                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers3.m_stall_time     0.012361                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers4.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers4.m_stall_time     0.008874                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.power_state.pwrStateResidencyTicks::UNDEFINED 9943993747000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers1.throttle00.link_utilization     0.910154                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Control::0          778                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Control::0         6224                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Response_Data::1          172                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Response_Data::1        12384                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Response_Control::2          214                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Response_Control::2         1712                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Writeback_Data::0           24                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Writeback_Data::0         1728                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Writeback_Control::0          185                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Writeback_Control::0         1480                       (Unspecified)
system.ruby.network.routers1.throttle01.link_utilization     2.284825                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Control::0          172                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Control::0         1376                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Response_Data::1          778                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Response_Data::1        56016                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Response_Control::1          209                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Response_Control::1         1672                       (Unspecified)
system.ruby.network.routers2.percent_links_utilized     0.266145                       (Unspecified)
system.ruby.network.routers2.msg_count.Control::0          172                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Control::0         1376                       (Unspecified)
system.ruby.network.routers2.msg_count.Response_Data::1          172                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Response_Data::1        12384                       (Unspecified)
system.ruby.network.routers2.port_buffers0.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers2.port_buffers0.m_stall_time     0.028594                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers2.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers2.port_buffers3.m_stall_time     0.008111                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers2.power_state.pwrStateResidencyTicks::UNDEFINED 9943993747000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers2.throttle00.link_utilization     0.053229                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_count.Control::0          172                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_bytes.Control::0         1376                       (Unspecified)
system.ruby.network.routers2.throttle01.link_utilization     0.479061                       (Unspecified)
system.ruby.network.routers2.throttle01.msg_count.Response_Data::1          172                       (Unspecified)
system.ruby.network.routers2.throttle01.msg_bytes.Response_Data::1        12384                       (Unspecified)
system.ruby.network.routers3.percent_links_utilized            0                       (Unspecified)
system.ruby.network.routers3.power_state.pwrStateResidencyTicks::UNDEFINED 9943993747000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers3.throttle00.link_utilization            0                       (Unspecified)
system.ruby.network.routers3.throttle01.link_utilization            0                       (Unspecified)
system.ruby.network.routers4.percent_links_utilized            0                       (Unspecified)
system.ruby.network.routers4.power_state.pwrStateResidencyTicks::UNDEFINED 9943993747000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers4.throttle00.link_utilization            0                       (Unspecified)
system.ruby.network.routers4.throttle01.link_utilization            0                       (Unspecified)
system.ruby.network.routers5.percent_links_utilized     0.638996                       (Unspecified)
system.ruby.network.routers5.msg_count.Control::0          950                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Control::0         7600                       (Unspecified)
system.ruby.network.routers5.msg_count.Response_Data::1          950                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Response_Data::1        68400                       (Unspecified)
system.ruby.network.routers5.msg_count.Response_Control::1          209                       (Unspecified)
system.ruby.network.routers5.msg_count.Response_Control::2          214                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Response_Control::1         1672                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Response_Control::2         1712                       (Unspecified)
system.ruby.network.routers5.msg_count.Writeback_Data::0           24                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Writeback_Data::0         1728                       (Unspecified)
system.ruby.network.routers5.msg_count.Writeback_Control::0          185                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Writeback_Control::0         1480                       (Unspecified)
system.ruby.network.routers5.port_buffers1.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers1.m_stall_time     0.016997                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers3.m_stall_time     0.028250                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers4.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers4.m_stall_time     0.016222                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers5.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers5.m_stall_time     0.016245                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers6.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers6.m_stall_time     0.020477                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.power_state.pwrStateResidencyTicks::UNDEFINED 9943993747000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers5.throttle00.link_utilization     2.231596                       (Unspecified)
system.ruby.network.routers5.throttle00.msg_count.Response_Data::1          778                       (Unspecified)
system.ruby.network.routers5.throttle00.msg_bytes.Response_Data::1        56016                       (Unspecified)
system.ruby.network.routers5.throttle00.msg_count.Response_Control::1          209                       (Unspecified)
system.ruby.network.routers5.throttle00.msg_bytes.Response_Control::1         1672                       (Unspecified)
system.ruby.network.routers5.throttle01.link_utilization     0.910154                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_count.Control::0          778                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_bytes.Control::0         6224                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_count.Response_Data::1          172                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_bytes.Response_Data::1        12384                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_count.Response_Control::2          214                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_bytes.Response_Control::2         1712                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_count.Writeback_Data::0           24                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_bytes.Writeback_Data::0         1728                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_count.Writeback_Control::0          185                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_bytes.Writeback_Control::0         1480                       (Unspecified)
system.ruby.network.routers5.throttle02.link_utilization     0.053229                       (Unspecified)
system.ruby.network.routers5.throttle02.msg_count.Control::0          172                       (Unspecified)
system.ruby.network.routers5.throttle02.msg_bytes.Control::0         1376                       (Unspecified)
system.ruby.network.routers5.throttle03.link_utilization            0                       (Unspecified)
system.ruby.network.routers5.throttle04.link_utilization            0                       (Unspecified)
system.ruby.power_state.pwrStateResidencyTicks::UNDEFINED 9943993747000                       # Cumulative time (in ticks) in various power states (Tick)
system.sys_port_proxy.power_state.pwrStateResidencyTicks::UNDEFINED 9943993747000                       # Cumulative time (in ticks) in various power states (Tick)
system.voltage_domain.voltage                       1                       # Voltage in Volts (Volt)
system.workload.inst.arm                            0                       # number of arm instructions executed (Count)
system.workload.inst.quiesce                        0                       # number of quiesce instructions executed (Count)
