
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000137                       # Number of seconds simulated (Second)
simTicks                                    137149500                       # Number of ticks simulated (Tick)
finalTick                                9944050113500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      3.07                       # Real time elapsed on the host (Second)
hostTickRate                                 44614097                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19280812                       # Number of bytes of host memory used (Byte)
simInsts                                       100002                       # Number of instructions simulated (Count)
simOps                                         101102                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    32529                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      32887                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus.numCycles              274299                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus.instsAdded             374107                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus.nonSpecInstsAdded          104                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus.instsIssued            247351                       # Number of instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsIssued         1423                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsExamined       273091                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus.squashedOperandsExamined       247135                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus.squashedNonSpecRemoved           55                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus.numIssuedDist::samples       263762                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::mean     0.937781                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::stdev     1.668968                       # Number of insts issued each cycle (Count)
system.ruby.network.routers1.msg_count.Response_Control::2          767                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Response_Control::1          448                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Response_Control::2         6136                       (Unspecified)
system.ruby.network.routers1.msg_count.Writeback_Data::0           23                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Writeback_Data::0         1656                       (Unspecified)
system.ruby.network.routers1.msg_count.Writeback_Control::0           33                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Writeback_Control::0          264                       (Unspecified)
system.ruby.network.routers1.port_buffers0.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers0.m_stall_time     0.048946                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers1.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers1.m_stall_time     0.041355                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers2.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers2.m_stall_time     0.041353                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers3.m_stall_time     0.020743                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers4.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers4.m_stall_time     0.013785                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.power_state.pwrStateResidencyTicks::UNDEFINED 9944050113500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers1.throttle00.link_utilization     2.773798                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Control::0         1421                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Control::0        11368                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Response_Data::1         1421                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Response_Data::1       102312                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Response_Control::2          767                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Response_Control::2         6136                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Writeback_Data::0           23                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Writeback_Data::0         1656                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Writeback_Control::0           33                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Writeback_Control::0          264                       (Unspecified)
system.ruby.network.routers1.throttle01.link_utilization     2.600447                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Control::0         1421                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Control::0        11368                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Response_Data::1         1421                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Response_Data::1       102312                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Response_Control::1           56                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Response_Control::1          448                       (Unspecified)
system.ruby.network.routers2.percent_links_utilized     1.295120                       (Unspecified)
system.ruby.network.routers2.msg_count.Control::0         1421                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Control::0        11368                       (Unspecified)
system.ruby.network.routers2.msg_count.Response_Data::1         1421                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Response_Data::1       102312                       (Unspecified)
system.ruby.network.routers2.port_buffers0.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers2.port_buffers0.m_stall_time     0.048325                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers2.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers2.port_buffers3.m_stall_time     0.013785                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers2.power_state.pwrStateResidencyTicks::UNDEFINED 9944050113500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers2.throttle00.link_utilization     0.259024                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_count.Control::0         1421                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_bytes.Control::0        11368                       (Unspecified)
system.ruby.network.routers2.throttle01.link_utilization     2.331215                       (Unspecified)
system.ruby.network.routers2.throttle01.msg_count.Response_Data::1         1421                       (Unspecified)
system.ruby.network.routers2.throttle01.msg_bytes.Response_Data::1       102312                       (Unspecified)
system.ruby.network.routers3.percent_links_utilized            0                       (Unspecified)
system.ruby.network.routers3.power_state.pwrStateResidencyTicks::UNDEFINED 9944050113500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers3.throttle00.link_utilization            0                       (Unspecified)
system.ruby.network.routers3.throttle01.link_utilization            0                       (Unspecified)
system.ruby.network.routers4.percent_links_utilized            0                       (Unspecified)
system.ruby.network.routers4.power_state.pwrStateResidencyTicks::UNDEFINED 9944050113500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers4.throttle00.link_utilization            0                       (Unspecified)
system.ruby.network.routers4.throttle01.link_utilization            0                       (Unspecified)
system.ruby.network.routers5.percent_links_utilized     1.074849                       (Unspecified)
system.ruby.network.routers5.msg_count.Control::0         2842                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Control::0        22736                       (Unspecified)
system.ruby.network.routers5.msg_count.Response_Data::1         2842                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Response_Data::1       204624                       (Unspecified)
system.ruby.network.routers5.msg_count.Response_Control::1           56                       (Unspecified)
system.ruby.network.routers5.msg_count.Response_Control::2          767                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Response_Control::1          448                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Response_Control::2         6136                       (Unspecified)
system.ruby.network.routers5.msg_count.Writeback_Data::0           23                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Writeback_Data::0         1656                       (Unspecified)
system.ruby.network.routers5.msg_count.Writeback_Control::0           33                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Writeback_Control::0          264                       (Unspecified)
system.ruby.network.routers5.port_buffers1.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers1.m_stall_time     0.027570                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers3.m_stall_time     0.035154                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers4.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers4.m_stall_time     0.027570                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers5.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers5.m_stall_time     0.027569                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers6.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers6.m_stall_time     0.034534                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.power_state.pwrStateResidencyTicks::UNDEFINED 9944050113500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers5.throttle00.link_utilization     2.341423                       (Unspecified)
system.ruby.network.routers5.throttle00.msg_count.Response_Data::1         1421                       (Unspecified)
system.ruby.network.routers5.throttle00.msg_bytes.Response_Data::1       102312                       (Unspecified)
system.ruby.network.routers5.throttle00.msg_count.Response_Control::1           56                       (Unspecified)
system.ruby.network.routers5.throttle00.msg_bytes.Response_Control::1          448                       (Unspecified)
system.ruby.network.routers5.throttle01.link_utilization     2.773798                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_count.Control::0         1421                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_bytes.Control::0        11368                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_count.Response_Data::1         1421                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_bytes.Response_Data::1       102312                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_count.Response_Control::2          767                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_bytes.Response_Control::2         6136                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_count.Writeback_Data::0           23                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_bytes.Writeback_Data::0         1656                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_count.Writeback_Control::0           33                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_bytes.Writeback_Control::0          264                       (Unspecified)
system.ruby.network.routers5.throttle02.link_utilization     0.259024                       (Unspecified)
system.ruby.network.routers5.throttle02.msg_count.Control::0         1421                       (Unspecified)
