
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000050                       # Number of seconds simulated (Second)
simTicks                                     50000000                       # Number of ticks simulated (Tick)
finalTick                                9944062964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      4.14                       # Real time elapsed on the host (Second)
hostTickRate                                 12091041                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   38626176                       # Number of bytes of host memory used (Byte)
simInsts                                       993812                       # Number of instructions simulated (Count)
simOps                                        1161290                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   240311                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     280808                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles                874                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded               963                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           22                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued              974                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          152                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined           24                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            5                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples          874                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     1.114416                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.762066                       # Number of insts issued each cycle (Count)
system.ruby.network.routers5.throttle00.msg_bytes.ResponseL2hit_Data::2        10440                       (Unspecified)
system.ruby.network.routers5.throttle00.msg_count.ResponseLocal_Data::2           42                       (Unspecified)
system.ruby.network.routers5.throttle00.msg_bytes.ResponseLocal_Data::2         3024                       (Unspecified)
system.ruby.network.routers5.throttle00.msg_count.Response_Control::2            1                       (Unspecified)
system.ruby.network.routers5.throttle00.msg_bytes.Response_Control::2            8                       (Unspecified)
system.ruby.network.routers5.throttle00.msg_count.Forwarded_Control::0            5                       (Unspecified)
system.ruby.network.routers5.throttle00.msg_bytes.Forwarded_Control::0           40                       (Unspecified)
system.ruby.network.routers5.throttle01.link_utilization     0.040000                       (Unspecified)
system.ruby.network.routers5.throttle01.input_queue_wait_total::vnet-0           61                       (Unspecified)
system.ruby.network.routers5.throttle01.input_queue_wait_total::vnet-2           50                       (Unspecified)
system.ruby.network.routers5.throttle01.input_queue_wait_samples::vnet-0         1341                       (Unspecified)
system.ruby.network.routers5.throttle01.input_queue_wait_samples::vnet-2         1436                       (Unspecified)
system.ruby.network.routers5.throttle01.input_queue_wait_mean::vnet-0     0.045488                       (Unspecified)
system.ruby.network.routers5.throttle01.input_queue_wait_mean::vnet-1          nan                       (Unspecified)
system.ruby.network.routers5.throttle01.input_queue_wait_mean::vnet-2     0.034819                       (Unspecified)
system.ruby.network.routers5.throttle01.input_queue_wait_total_by_type::Request_Control           52                       (Unspecified)
system.ruby.network.routers5.throttle01.input_queue_wait_total_by_type::Response_Data            4                       (Unspecified)
system.ruby.network.routers5.throttle01.input_queue_wait_total_by_type::Writeback_Data            1                       (Unspecified)
system.ruby.network.routers5.throttle01.input_queue_wait_total_by_type::Writeback_Control            8                       (Unspecified)
system.ruby.network.routers5.throttle01.input_queue_wait_total_by_type::Unblock_Control           46                       (Unspecified)
system.ruby.network.routers5.throttle01.input_queue_wait_samples_by_type::Request_Control          900                       (Unspecified)
system.ruby.network.routers5.throttle01.input_queue_wait_samples_by_type::Response_Data          223                       (Unspecified)
system.ruby.network.routers5.throttle01.input_queue_wait_samples_by_type::Writeback_Data           64                       (Unspecified)
system.ruby.network.routers5.throttle01.input_queue_wait_samples_by_type::Writeback_Control          377                       (Unspecified)
system.ruby.network.routers5.throttle01.input_queue_wait_samples_by_type::Unblock_Control         1213                       (Unspecified)
system.ruby.network.routers5.throttle01.input_queue_wait_mean_by_type::Control          nan                       (Unspecified)
system.ruby.network.routers5.throttle01.input_queue_wait_mean_by_type::Data          nan                       (Unspecified)
system.ruby.network.routers5.throttle01.input_queue_wait_mean_by_type::Request_Control     0.057778                       (Unspecified)
system.ruby.network.routers5.throttle01.input_queue_wait_mean_by_type::Reissue_Control          nan                       (Unspecified)
system.ruby.network.routers5.throttle01.input_queue_wait_mean_by_type::Response_Data     0.017937                       (Unspecified)
system.ruby.network.routers5.throttle01.input_queue_wait_mean_by_type::ResponseL2hit_Data          nan                       (Unspecified)
system.ruby.network.routers5.throttle01.input_queue_wait_mean_by_type::ResponseLocal_Data          nan                       (Unspecified)
system.ruby.network.routers5.throttle01.input_queue_wait_mean_by_type::Response_Control          nan                       (Unspecified)
system.ruby.network.routers5.throttle01.input_queue_wait_mean_by_type::Writeback_Data     0.015625                       (Unspecified)
system.ruby.network.routers5.throttle01.input_queue_wait_mean_by_type::Writeback_Control     0.021220                       (Unspecified)
system.ruby.network.routers5.throttle01.input_queue_wait_mean_by_type::Broadcast_Control          nan                       (Unspecified)
system.ruby.network.routers5.throttle01.input_queue_wait_mean_by_type::Multicast_Control          nan                       (Unspecified)
system.ruby.network.routers5.throttle01.input_queue_wait_mean_by_type::Forwarded_Control          nan                       (Unspecified)
system.ruby.network.routers5.throttle01.input_queue_wait_mean_by_type::Invalidate_Control          nan                       (Unspecified)
system.ruby.network.routers5.throttle01.input_queue_wait_mean_by_type::Unblock_Control     0.037923                       (Unspecified)
system.ruby.network.routers5.throttle01.input_queue_wait_mean_by_type::Persistent_Control          nan                       (Unspecified)
system.ruby.network.routers5.throttle01.input_queue_wait_mean_by_type::Completion_Control          nan                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_count.Request_Control::0          900                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_bytes.Request_Control::0         7200                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_count.Response_Data::2          223                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_bytes.Response_Data::2        16056                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_count.Writeback_Data::0           64                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_bytes.Writeback_Data::0         4608                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_count.Writeback_Control::0          377                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_bytes.Writeback_Control::0         3016                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_count.Unblock_Control::2         1213                       (Unspecified)
system.ruby.network.routers5.throttle01.msg_bytes.Unblock_Control::2         9704                       (Unspecified)
system.ruby.network.routers5.throttle02.link_utilization     0.001000                       (Unspecified)
system.ruby.network.routers5.throttle02.input_queue_wait_samples::vnet-1          245                       (Unspecified)
system.ruby.network.routers5.throttle02.input_queue_wait_samples::vnet-2          245                       (Unspecified)
system.ruby.network.routers5.throttle02.input_queue_wait_samples_by_type::Request_Control          245                       (Unspecified)
system.ruby.network.routers5.throttle02.input_queue_wait_samples_by_type::Unblock_Control          245                       (Unspecified)
system.ruby.network.routers5.throttle02.msg_count.Request_Control::1          245                       (Unspecified)
system.ruby.network.routers5.throttle02.msg_bytes.Request_Control::1         1960                       (Unspecified)
system.ruby.network.routers5.throttle02.msg_count.Unblock_Control::2          245                       (Unspecified)
system.ruby.network.routers5.throttle02.msg_bytes.Unblock_Control::2         1960                       (Unspecified)
system.ruby.network.routers5.throttle03.link_utilization     0.027000                       (Unspecified)
system.ruby.network.routers5.throttle03.input_queue_wait_total::vnet-0           19                       (Unspecified)
system.ruby.network.routers5.throttle03.input_queue_wait_total::vnet-1            6                       (Unspecified)
system.ruby.network.routers5.throttle03.input_queue_wait_total::vnet-2           96                       (Unspecified)
system.ruby.network.routers5.throttle03.input_queue_wait_samples::vnet-0          219                       (Unspecified)
system.ruby.network.routers5.throttle03.input_queue_wait_samples::vnet-1           84                       (Unspecified)
system.ruby.network.routers5.throttle03.input_queue_wait_samples::vnet-2         1229                       (Unspecified)
system.ruby.network.routers5.throttle03.input_queue_wait_mean::vnet-0     0.086758                       (Unspecified)
system.ruby.network.routers5.throttle03.input_queue_wait_mean::vnet-1     0.071429                       (Unspecified)
system.ruby.network.routers5.throttle03.input_queue_wait_mean::vnet-2     0.078112                       (Unspecified)
system.ruby.network.routers5.throttle03.input_queue_wait_total_by_type::Request_Control           15                       (Unspecified)
system.ruby.network.routers5.throttle03.input_queue_wait_total_by_type::Response_Data           35                       (Unspecified)
system.ruby.network.routers5.throttle03.input_queue_wait_total_by_type::ResponseL2hit_Data           27                       (Unspecified)
system.ruby.network.routers5.throttle03.input_queue_wait_total_by_type::Writeback_Control           21                       (Unspecified)
system.ruby.network.routers5.throttle03.input_queue_wait_total_by_type::Forwarded_Control           10                       (Unspecified)
system.ruby.network.routers5.throttle03.input_queue_wait_total_by_type::Unblock_Control           13                       (Unspecified)
system.ruby.network.routers5.throttle03.input_queue_wait_samples_by_type::Request_Control          197                       (Unspecified)
system.ruby.network.routers5.throttle03.input_queue_wait_samples_by_type::Response_Data          278                       (Unspecified)
system.ruby.network.routers5.throttle03.input_queue_wait_samples_by_type::ResponseL2hit_Data          394                       (Unspecified)
system.ruby.network.routers5.throttle03.input_queue_wait_samples_by_type::ResponseLocal_Data            2                       (Unspecified)
