
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000116                       # Number of seconds simulated (Second)
simTicks                                    116344000                       # Number of ticks simulated (Tick)
finalTick                                9944029308000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.41                       # Real time elapsed on the host (Second)
hostTickRate                                 15703624                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19459172                       # Number of bytes of host memory used (Byte)
simInsts                                       305096                       # Number of instructions simulated (Count)
simOps                                         364949                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    41180                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      49258                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles             138541                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded             54161                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded          459                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued            76760                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued          207                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined        12688                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined        10757                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved           91                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples       107054                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.717021                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.471253                       # Number of insts issued each cycle (Count)
system.ruby.L1Cache_Controller.S.Fwd_GETS |         694     18.70%     18.70% |        1602     43.16%     61.85% |          40      1.08%     62.93% |         433     11.66%     74.60% |         317      8.54%     83.14% |         350      9.43%     92.56% |         128      3.45%     96.01% |         148      3.99%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.S.Fwd_GETS::total         3712                       (Unspecified)
system.ruby.L1Cache_Controller.S.Inv     |           1      2.08%      2.08% |          10     20.83%     22.92% |           0      0.00%     22.92% |          10     20.83%     43.75% |           4      8.33%     52.08% |           5     10.42%     62.50% |          14     29.17%     91.67% |           4      8.33%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.S.Inv::total           48                       (Unspecified)
system.ruby.L1Cache_Controller.O.Load    |          13      4.87%      4.87% |          18      6.74%     11.61% |           4      1.50%     13.11% |          41     15.36%     28.46% |         139     52.06%     80.52% |           0      0.00%     80.52% |          22      8.24%     88.76% |          30     11.24%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.O.Load::total          267                       (Unspecified)
system.ruby.L1Cache_Controller.O.Store   |           0      0.00%      0.00% |           3     23.08%     23.08% |           0      0.00%     23.08% |           4     30.77%     53.85% |           0      0.00%     53.85% |           0      0.00%     53.85% |           4     30.77%     84.62% |           2     15.38%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.O.Store::total           13                       (Unspecified)
system.ruby.L1Cache_Controller.O.Fwd_GETX |           0      0.00%      0.00% |           7     14.89%     14.89% |           3      6.38%     21.28% |           6     12.77%     34.04% |          16     34.04%     68.09% |           1      2.13%     70.21% |          10     21.28%     91.49% |           4      8.51%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.O.Fwd_GETX::total           47                       (Unspecified)
system.ruby.L1Cache_Controller.O.Fwd_GETS |           1      3.33%      3.33% |          13     43.33%     46.67% |           0      0.00%     46.67% |           5     16.67%     63.33% |           0      0.00%     63.33% |           1      3.33%     66.67% |           8     26.67%     93.33% |           2      6.67%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.O.Fwd_GETS::total           30                       (Unspecified)
system.ruby.L1Cache_Controller.M.Load    |           6      0.08%      0.08% |          19      0.26%      0.34% |         110      1.51%      1.86% |          11      0.15%      2.01% |        7048     96.87%     98.87% |          11      0.15%     99.02% |          21      0.29%     99.31% |          50      0.69%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.M.Load::total         7276                       (Unspecified)
system.ruby.L1Cache_Controller.M.Store   |           2     15.38%     15.38% |           0      0.00%     15.38% |           2     15.38%     30.77% |           2     15.38%     46.15% |           2     15.38%     61.54% |           1      7.69%     69.23% |           3     23.08%     92.31% |           1      7.69%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.M.Store::total           13                       (Unspecified)
system.ruby.L1Cache_Controller.M.L1_Replacement |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           1    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.M.L1_Replacement::total            1                       (Unspecified)
system.ruby.L1Cache_Controller.M.Fwd_GETX |           2      2.99%      2.99% |           3      4.48%      7.46% |           0      0.00%      7.46% |           5      7.46%     14.93% |          50     74.63%     89.55% |           2      2.99%     92.54% |           2      2.99%     95.52% |           3      4.48%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.M.Fwd_GETX::total           67                       (Unspecified)
system.ruby.L1Cache_Controller.M.Fwd_GETS |           1      1.49%      1.49% |          11     16.42%     17.91% |           3      4.48%     22.39% |          10     14.93%     37.31% |          20     29.85%     67.16% |           1      1.49%     68.66% |          15     22.39%     91.04% |           6      8.96%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.M.Fwd_GETS::total           67                       (Unspecified)
system.ruby.L1Cache_Controller.M_W.Load  |           1      0.13%      0.13% |          11      1.45%      1.58% |           4      0.53%      2.11% |          27      3.56%      5.67% |         674     88.80%     94.47% |           7      0.92%     95.39% |          22      2.90%     98.29% |          13      1.71%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.M_W.Load::total          759                       (Unspecified)
system.ruby.L1Cache_Controller.M_W.Store |           7      7.22%      7.22% |          15     15.46%     22.68% |           8      8.25%     30.93% |          16     16.49%     47.42% |          10     10.31%     57.73% |          16     16.49%     74.23% |          12     12.37%     86.60% |          13     13.40%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.M_W.Store::total           97                       (Unspecified)
system.ruby.L1Cache_Controller.M_W.Fwd_GETX |           2      5.13%      5.13% |           4     10.26%     15.38% |           0      0.00%     15.38% |           9     23.08%     38.46% |          18     46.15%     84.62% |           4     10.26%     94.87% |           2      5.13%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.M_W.Fwd_GETX::total           39                       (Unspecified)
system.ruby.L1Cache_Controller.M_W.Fwd_GETS |           0      0.00%      0.00% |          23     24.47%     24.47% |           0      0.00%     24.47% |          22     23.40%     47.87% |          15     15.96%     63.83% |           0      0.00%     63.83% |          30     31.91%     95.74% |           4      4.26%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.M_W.Fwd_GETS::total           94                       (Unspecified)
system.ruby.L1Cache_Controller.M_W.Use_Timeout |           6      2.14%      2.14% |          14      5.00%      7.14% |           6      2.14%      9.29% |          19      6.79%     16.07% |         199     71.07%     87.14% |           5      1.79%     88.93% |          20      7.14%     96.07% |          11      3.93%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.M_W.Use_Timeout::total          280                       (Unspecified)
system.ruby.L1Cache_Controller.MM.Load   |        2810     15.96%     15.96% |        1574      8.94%     24.90% |        3119     17.71%     42.61% |        1751      9.94%     52.55% |        2105     11.95%     64.51% |        2779     15.78%     80.29% |        1476      8.38%     88.67% |        1995     11.33%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.MM.Load::total        17609                       (Unspecified)
system.ruby.L1Cache_Controller.MM.Store  |        3159     15.94%     15.94% |        1868      9.43%     25.37% |        3250     16.40%     41.78% |        2077     10.48%     52.26% |        1949      9.84%     62.10% |        3516     17.75%     79.85% |        1798      9.08%     88.92% |        2195     11.08%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.MM.Store::total        19812                       (Unspecified)
system.ruby.L1Cache_Controller.MM.L1_Replacement |           1     14.29%     14.29% |           0      0.00%     14.29% |           4     57.14%     71.43% |           0      0.00%     71.43% |           2     28.57%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.MM.L1_Replacement::total            7                       (Unspecified)
system.ruby.L1Cache_Controller.MM.Fwd_GETX |          51     11.33%     11.33% |          47     10.44%     21.78% |           1      0.22%     22.00% |         180     40.00%     62.00% |           0      0.00%     62.00% |          90     20.00%     82.00% |          49     10.89%     92.89% |          32      7.11%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.MM.Fwd_GETX::total          450                       (Unspecified)
system.ruby.L1Cache_Controller.MM.Fwd_GETS |          19      5.05%      5.05% |          22      5.85%     10.90% |          11      2.93%     13.83% |          29      7.71%     21.54% |          10      2.66%     24.20% |          38     10.11%     34.31% |          25      6.65%     40.96% |         222     59.04%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.MM.Fwd_GETS::total          376                       (Unspecified)
system.ruby.L1Cache_Controller.MM_W.Load |          73     10.80%     10.80% |          97     14.35%     25.15% |          71     10.50%     35.65% |          90     13.31%     48.96% |          40      5.92%     54.88% |         121     17.90%     72.78% |          88     13.02%     85.80% |          96     14.20%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.MM_W.Load::total          676                       (Unspecified)
system.ruby.L1Cache_Controller.MM_W.Store |         117     12.79%     12.79% |         111     12.13%     24.92% |          89      9.73%     34.64% |         116     12.68%     47.32% |          81      8.85%     56.17% |         152     16.61%     72.79% |         107     11.69%     84.48% |         142     15.52%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.MM_W.Store::total          915                       (Unspecified)
system.ruby.L1Cache_Controller.MM_W.Fwd_GETX |           9      5.17%      5.17% |          28     16.09%     21.26% |           0      0.00%     21.26% |          51     29.31%     50.57% |           0      0.00%     50.57% |          49     28.16%     78.74% |          29     16.67%     95.40% |           8      4.60%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.MM_W.Fwd_GETX::total          174                       (Unspecified)
system.ruby.L1Cache_Controller.MM_W.Fwd_GETS |          15      9.38%      9.38% |          17     10.62%     20.00% |           0      0.00%     20.00% |          17     10.62%     30.63% |           0      0.00%     30.63% |          33     20.62%     51.25% |          35     21.88%     73.12% |          43     26.88%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.MM_W.Fwd_GETS::total          160                       (Unspecified)
system.ruby.L1Cache_Controller.MM_W.Use_Timeout |         271     13.26%     13.26% |         222     10.86%     24.12% |         325     15.90%     40.02% |         232     11.35%     51.37% |         212     10.37%     61.74% |         284     13.89%     75.64% |         213     10.42%     86.06% |         285     13.94%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.MM_W.Use_Timeout::total         2044                       (Unspecified)
system.ruby.L1Cache_Controller.IM.Ack    |         178     33.65%     33.65% |          41      7.75%     41.40% |           3      0.57%     41.97% |          61     11.53%     53.50% |           1      0.19%     53.69% |         102     19.28%     72.97% |          53     10.02%     82.99% |          90     17.01%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.IM.Ack::total          529                       (Unspecified)
system.ruby.L1Cache_Controller.IM.Exclusive_Data |         211     12.97%     12.97% |         194     11.92%     24.89% |         179     11.00%     35.89% |         200     12.29%     48.19% |         162      9.96%     58.14% |         255     15.67%     73.82% |         190     11.68%     85.49% |         236     14.51%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.IM.Exclusive_Data::total         1627                       (Unspecified)
